response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.coverage,-0.762934485,0.9,-3.825620839,0.857024894,-5.505389631,-2.145852048
rich.coverage,-0.762934485,1,-2.957022886,1.008463988,-4.933612303,-0.980433469
rich.coverage,-0.762131398,0.5,-6.253552309,0.859488928,-7.938150608,-4.568954011
rich.coverage,-0.762131398,0.6,-5.81928887,0.817172216,-7.420946413,-4.217631327
rich.coverage,-0.762131398,0.7,-5.288858075,0.792129757,-6.841432399,-3.736283752
rich.coverage,-0.762131398,0.8,-4.619087709,0.792750474,-6.172878638,-3.06529678
rich.coverage,-0.762131398,0.9,-3.819920843,0.855464784,-5.49663182,-2.143209867
rich.coverage,-0.762131398,1,-2.951697485,1.006571728,-4.924578072,-0.978816897
rich.coverage,-0.761328311,0.5,-6.242646502,0.857909172,-7.924148479,-4.561144525
rich.coverage,-0.761328311,0.6,-5.810116513,0.815682481,-7.408854176,-4.21137885
rich.coverage,-0.761328311,0.7,-5.281338483,0.790710794,-6.831131639,-3.731545327
rich.coverage,-0.761328311,0.8,-4.61274515,0.791334302,-6.163760383,-3.061729918
rich.coverage,-0.761328311,0.9,-3.814221339,0.85390569,-5.487876492,-2.140566186
rich.coverage,-0.761328311,1,-2.946372705,1.004680474,-4.915546434,-0.977198977
rich.coverage,-0.760525223,0.5,-6.231741973,0.856330692,-7.910150129,-4.553333817
rich.coverage,-0.760525223,0.6,-5.800945089,0.814193918,-7.396765168,-4.20512501
rich.coverage,-0.760525223,0.7,-5.273819508,0.789292993,-6.820833773,-3.726805242
rich.coverage,-0.760525223,0.8,-4.606403058,0.789919194,-6.154644679,-3.058161437
rich.coverage,-0.760525223,0.9,-3.808522336,0.852347621,-5.479123673,-2.137920999
rich.coverage,-0.760525223,1,-2.94104856,1.002790233,-4.906517417,-0.975579703
rich.coverage,-0.759722136,0.5,-6.220838749,0.854753497,-7.896155604,-4.545521895
rich.coverage,-0.759722136,0.6,-5.791774616,0.812706534,-7.384679423,-4.198869809
rich.coverage,-0.759722136,0.7,-5.266301162,0.787876363,-6.810538833,-3.722063491
rich.coverage,-0.759722136,0.8,-4.600061442,0.788505158,-6.145531552,-3.054591331
rich.coverage,-0.759722136,0.9,-3.802823844,0.850790584,-5.47037339,-2.135274299
rich.coverage,-0.759722136,1,-2.935725062,1.000901016,-4.897491053,-0.973959071
rich.coverage,-0.758919048,0.5,-6.209936854,0.853177598,-7.882164945,-4.537708763
rich.coverage,-0.758919048,0.6,-5.782605113,0.81122034,-7.372596979,-4.192613246
rich.coverage,-0.758919048,0.7,-5.258783458,0.786460912,-6.800246845,-3.717320071
rich.coverage,-0.758919048,0.8,-4.59372031,0.787092202,-6.136421026,-3.051019593
rich.coverage,-0.758919048,0.9,-3.797125873,0.849234589,-5.461625667,-2.13262608
rich.coverage,-0.758919048,1,-2.930402223,0.999012831,-4.888467372,-0.972337074
rich.coverage,-0.758115961,0.5,-6.199036314,0.851603002,-7.868178198,-4.529894429
rich.coverage,-0.758115961,0.6,-5.773436598,0.809735344,-7.360517871,-4.186355324
rich.coverage,-0.758115961,0.7,-5.251266408,0.785046649,-6.78995784,-3.712574976
rich.coverage,-0.758115961,0.8,-4.587379671,0.785680334,-6.127313126,-3.047446217
rich.coverage,-0.758115961,0.9,-3.791428433,0.847679642,-5.452880532,-2.129976335
rich.coverage,-0.758115961,1,-2.925080056,0.997125687,-4.879446403,-0.970713709
rich.coverage,-0.757312874,0.5,-6.188137152,0.850029722,-7.854195407,-4.522078898
rich.coverage,-0.757312874,0.6,-5.764269089,0.808251554,-7.348442134,-4.180096043
rich.coverage,-0.757312874,0.7,-5.243750023,0.783633583,-6.779671846,-3.707828201
rich.coverage,-0.757312874,0.8,-4.581039536,0.784269562,-6.118207878,-3.043871194
rich.coverage,-0.757312874,0.9,-3.785731534,0.846125753,-5.44413801,-2.127325058
rich.coverage,-0.757312874,1,-2.919758572,0.995239594,-4.870428177,-0.969088968
rich.coverage,-0.756509786,0.5,-6.177239396,0.848457765,-7.840216615,-4.514262177
rich.coverage,-0.756509786,0.6,-5.755102605,0.80676898,-7.336369806,-4.173835403
rich.coverage,-0.756509786,0.7,-5.236234317,0.782221722,-6.769388892,-3.703079741
rich.coverage,-0.756509786,0.8,-4.574699913,0.782859894,-6.109105306,-3.04029452
rich.coverage,-0.756509786,0.9,-3.780035185,0.84457293,-5.435398128,-2.124672242
rich.coverage,-0.756509786,1,-2.914437786,0.99335456,-4.861412723,-0.967462848
rich.coverage,-0.755706699,0.5,-6.166343069,0.846887141,-7.826241866,-4.506444271
rich.coverage,-0.755706699,0.6,-5.745937163,0.805287631,-7.32430092,-4.167573406
rich.coverage,-0.755706699,0.7,-5.2287193,0.780811075,-6.759109008,-3.698329593
rich.coverage,-0.755706699,0.8,-4.568360811,0.781451339,-6.100005436,-3.036716186
rich.coverage,-0.755706699,0.9,-3.774339396,0.843021182,-5.426660912,-2.122017881
rich.coverage,-0.755706699,1,-2.909117708,0.991470595,-4.852400074,-0.965835342
rich.coverage,-0.754903611,0.5,-6.155448196,0.845317862,-7.812271205,-4.498625188
rich.coverage,-0.754903611,0.6,-5.736772783,0.803807516,-7.312235515,-4.161310051
rich.coverage,-0.754903611,0.7,-5.221204986,0.779401651,-6.748832222,-3.69357775
rich.coverage,-0.754903611,0.8,-4.562022239,0.780043905,-6.090908293,-3.033136186
rich.coverage,-0.754903611,0.9,-3.768644178,0.841470515,-5.417926388,-2.119361968
rich.coverage,-0.754903611,1,-2.903798351,0.989587707,-4.843390258,-0.964206445
rich.coverage,-0.754100524,0.5,-6.144554804,0.843749935,-7.798304676,-4.490804932
rich.coverage,-0.754100524,0.6,-5.727609482,0.802328644,-7.300173624,-4.15504534
rich.coverage,-0.754100524,0.7,-5.213691386,0.777993458,-6.738558564,-3.688824208
rich.coverage,-0.754100524,0.8,-4.555684207,0.778637599,-6.081813901,-3.029554513
rich.coverage,-0.754100524,0.9,-3.762949539,0.83992094,-5.409194582,-2.116704496
rich.coverage,-0.754100524,1,-2.898479729,0.987705906,-4.834383305,-0.962576152
rich.coverage,-0.753297436,0.5,-6.133662916,0.84218337,-7.784342322,-4.48298351
rich.coverage,-0.753297436,0.6,-5.718447279,0.800851024,-7.288115285,-4.148779273
rich.coverage,-0.753297436,0.7,-5.206178513,0.776586505,-6.728288062,-3.684068963
rich.coverage,-0.753297436,0.8,-4.549346724,0.77723243,-6.072722288,-3.02597116
rich.coverage,-0.753297436,0.9,-3.75725549,0.838372465,-5.400465521,-2.11404546
rich.coverage,-0.753297436,1,-2.893161852,0.985825202,-4.825379247,-0.960944457
rich.coverage,-0.752494349,0.5,-6.122772558,0.840618179,-7.770384189,-4.475160928
rich.coverage,-0.752494349,0.6,-5.709286192,0.799374664,-7.276060534,-4.142511851
rich.coverage,-0.752494349,0.7,-5.198666377,0.775180801,-6.718020747,-3.679312008
rich.coverage,-0.752494349,0.8,-4.543009798,0.775828407,-6.063633476,-3.02238612
rich.coverage,-0.752494349,0.9,-3.751562041,0.836825097,-5.391739231,-2.111384851
rich.coverage,-0.752494349,1,-2.887844735,0.983945602,-4.816378114,-0.959311356
rich.coverage,-0.751691262,0.5,-6.111883755,0.839054369,-7.756430319,-4.467337192
rich.coverage,-0.751691262,0.6,-5.70012624,0.797899574,-7.264009406,-4.136243074
rich.coverage,-0.751691262,0.7,-5.191154993,0.773776354,-6.707756646,-3.67455334
rich.coverage,-0.751691262,0.8,-4.536673439,0.774425537,-6.054547492,-3.018799387
rich.coverage,-0.751691262,0.9,-3.745869201,0.835278845,-5.383015738,-2.108722665
rich.coverage,-0.751691262,1,-2.882528388,0.982067116,-4.807379936,-0.957676841
rich.coverage,-0.750888174,0.5,-6.100996533,0.837491952,-7.742480758,-4.459512307
rich.coverage,-0.750888174,0.6,-5.69096744,0.796425764,-7.251961937,-4.129972943
rich.coverage,-0.750888174,0.7,-5.183644371,0.772373173,-6.697495789,-3.669792952
rich.coverage,-0.750888174,0.8,-4.530337657,0.773023829,-6.045464362,-3.015210952
rich.coverage,-0.750888174,0.9,-3.740176981,0.833733718,-5.374295069,-2.106058893
rich.coverage,-0.750888174,1,-2.877212826,0.980189754,-4.798384743,-0.956040908
rich.coverage,-0.750085087,0.5,-6.090110915,0.835930936,-7.72853555,-4.45168628
rich.coverage,-0.750085087,0.6,-5.681809811,0.794953241,-7.239918164,-4.123701458
rich.coverage,-0.750085087,0.7,-5.176134524,0.770971266,-6.687238206,-3.665030841
rich.coverage,-0.750085087,0.8,-4.52400246,0.771623291,-6.036384109,-3.01162081
rich.coverage,-0.750085087,0.9,-3.73448539,0.832189724,-5.365577249,-2.10339353
rich.coverage,-0.750085087,1,-2.871898059,0.978313524,-4.789392566,-0.954403551
rich.coverage,-0.749281999,0.5,-6.079226928,0.834371332,-7.714594738,-4.443859117
rich.coverage,-0.749281999,0.6,-5.672653371,0.793482016,-7.227878122,-4.11742862
rich.coverage,-0.749281999,0.7,-5.168625464,0.769570644,-6.676983926,-3.660267002
rich.coverage,-0.749281999,0.8,-4.517667857,0.770223931,-6.027306761,-3.008028952
rich.coverage,-0.749281999,0.9,-3.728794437,0.830646872,-5.356862306,-2.100726568
rich.coverage,-0.749281999,1,-2.8665841,0.976438437,-4.780403436,-0.952764765
rich.coverage,-0.748478912,0.5,-6.068344596,0.832813149,-7.700658368,-4.436030823
rich.coverage,-0.748478912,0.6,-5.663498139,0.792012097,-7.215841849,-4.11115443
rich.coverage,-0.748478912,0.7,-5.161117202,0.768171314,-6.666732977,-3.655501428
rich.coverage,-0.748478912,0.8,-4.511333857,0.768825757,-6.018232341,-3.004435373
rich.coverage,-0.748478912,0.9,-3.723104134,0.82910517,-5.348150266,-2.098058001
rich.coverage,-0.748478912,1,-2.861270963,0.9745645,-4.771417383,-0.951124543
rich.coverage,-0.747675825,0.5,-6.057463944,0.831256398,-7.686726484,-4.428201404
rich.coverage,-0.747675825,0.6,-5.654344133,0.790543493,-7.203809379,-4.104878887
rich.coverage,-0.747675825,0.7,-5.153609752,0.766773284,-6.65648539,-3.650734115
rich.coverage,-0.747675825,0.8,-4.50500047,0.767428778,-6.009160875,-3.000840065
rich.coverage,-0.747675825,0.9,-3.717414488,0.827564626,-5.339441155,-2.095387822
rich.coverage,-0.747675825,1,-2.855958659,0.972691723,-4.762434437,-0.949482881
rich.coverage,-0.746872737,0.5,-6.046584998,0.829701088,-7.672799129,-4.420370866
rich.coverage,-0.746872737,0.6,-5.645191371,0.789076214,-7.191780749,-4.098601992
rich.coverage,-0.746872737,0.7,-5.146103125,0.765376565,-6.646241193,-3.645965058
rich.coverage,-0.746872737,0.8,-4.498667705,0.766033002,-6.00009239,-2.997243021
rich.coverage,-0.746872737,0.9,-3.711725512,0.826025249,-5.330735,-2.092716024
rich.coverage,-0.746872737,1,-2.850647201,0.970820116,-4.753454629,-0.947839772
rich.coverage,-0.74606965,0.5,-6.035707782,0.828147228,-7.658876349,-4.412539215
rich.coverage,-0.74606965,0.6,-5.636039871,0.787610268,-7.179755996,-4.092323745
rich.coverage,-0.74606965,0.7,-5.138597334,0.763981164,-6.636000416,-3.641194252
rich.coverage,-0.74606965,0.8,-4.492335571,0.764638438,-5.991026909,-2.993644233
rich.coverage,-0.74606965,0.9,-3.706037213,0.824487048,-5.322031827,-2.0900426
rich.coverage,-0.74606965,1,-2.845336601,0.968949688,-4.74447799,-0.946195212
rich.coverage,-0.745266562,0.5,-6.024832322,0.826594829,-7.644958188,-4.404706457
rich.coverage,-0.745266562,0.6,-5.626889652,0.786145665,-7.167735156,-4.086044148
rich.coverage,-0.745266562,0.7,-5.13109239,0.762587091,-6.625763088,-3.636421691
rich.coverage,-0.745266562,0.8,-4.486004077,0.763245093,-5.98196446,-2.990043695
rich.coverage,-0.745266562,0.9,-3.700349603,0.822950031,-5.313331663,-2.087367543
rich.coverage,-0.745266562,1,-2.840026871,0.967080448,-4.73550455,-0.944549193
rich.coverage,-0.744463475,0.5,-6.013958643,0.825043901,-7.63104469,-4.396872596
rich.coverage,-0.744463475,0.6,-5.617740732,0.784682414,-7.155718264,-4.0797632
rich.coverage,-0.744463475,0.7,-5.123588305,0.761194354,-6.615529239,-3.631647371
rich.coverage,-0.744463475,0.8,-4.479673233,0.761852976,-5.972905066,-2.986441399
rich.coverage,-0.744463475,0.9,-3.694662691,0.821414206,-5.304634534,-2.084690847
rich.coverage,-0.744463475,1,-2.834718025,0.965212406,-4.72653434,-0.94290171
rich.coverage,-0.743660387,0.5,-6.00308677,0.823494454,-7.617135899,-4.38903764
rich.coverage,-0.743660387,0.6,-5.608593129,0.783220525,-7.143705358,-4.073480901
rich.coverage,-0.743660387,0.7,-5.116085092,0.759802962,-6.605298898,-3.626871286
rich.coverage,-0.743660387,0.8,-4.473343046,0.760462096,-5.963848754,-2.982837339
rich.coverage,-0.743660387,0.9,-3.688976486,0.819879582,-5.295940467,-2.082012505
rich.coverage,-0.743660387,1,-2.829410074,0.96334557,-4.717567391,-0.941252758
rich.coverage,-0.7428573,0.5,-5.992216727,0.821946497,-7.603231861,-4.381201593
rich.coverage,-0.7428573,0.6,-5.599446862,0.781760005,-7.131696473,-4.067197252
rich.coverage,-0.7428573,0.7,-5.108582763,0.758412924,-6.595072094,-3.622093431
rich.coverage,-0.7428573,0.8,-4.467013528,0.75907246,-5.954795549,-2.979231506
rich.coverage,-0.7428573,0.9,-3.683290999,0.818346168,-5.287249489,-2.079332509
rich.coverage,-0.7428573,1,-2.824103031,0.96147995,-4.708603733,-0.93960233
rich.coverage,-0.742054213,0.5,-5.981348541,0.82040004,-7.58933262,-4.373364461
rich.coverage,-0.742054213,0.6,-5.590301949,0.780300866,-7.119691646,-4.060912252
rich.coverage,-0.742054213,0.7,-5.10108133,0.757024249,-6.584848858,-3.617313801
rich.coverage,-0.742054213,0.8,-4.460684686,0.757684077,-5.945745477,-2.975623894
rich.coverage,-0.742054213,0.9,-3.677606239,0.816813973,-5.278561626,-2.076650852
rich.coverage,-0.742054213,1,-2.818796909,0.959615555,-4.699643397,-0.937950421
rich.coverage,-0.741251125,0.5,-5.970482235,0.818855094,-7.57543822,-4.36552625
rich.coverage,-0.741251125,0.6,-5.581158408,0.778843115,-7.107690913,-4.054625903
rich.coverage,-0.741251125,0.7,-5.093580804,0.755636946,-6.574629218,-3.612532391
rich.coverage,-0.741251125,0.8,-4.454356529,0.756296956,-5.936698563,-2.972014496
rich.coverage,-0.741251125,0.9,-3.671922217,0.815283004,-5.269876905,-2.073967529
rich.coverage,-0.741251125,1,-2.813491719,0.957752395,-4.690686414,-0.936297025
rich.coverage,-0.740448038,0.5,-5.959617836,0.817311669,-7.561548706,-4.357686966
rich.coverage,-0.740448038,0.6,-5.572016258,0.777386762,-7.095694311,-4.048338204
rich.coverage,-0.740448038,0.7,-5.086081199,0.754251023,-6.564413203,-3.607749194
rich.coverage,-0.740448038,0.8,-4.448029068,0.754911104,-5.927654832,-2.968403303
rich.coverage,-0.740448038,0.9,-3.666238941,0.813753271,-5.261195352,-2.07128253
rich.coverage,-0.740448038,1,-2.808187475,0.95589048,-4.681732815,-0.934642135
rich.coverage,-0.73964495,0.5,-5.948755368,0.815769773,-7.547664123,-4.349846613
rich.coverage,-0.73964495,0.6,-5.562875516,0.775931816,-7.083701876,-4.042049156
rich.coverage,-0.73964495,0.7,-5.078582526,0.752866489,-6.554200845,-3.602964207
rich.coverage,-0.73964495,0.8,-4.441702311,0.753526531,-5.918614312,-2.96479031
rich.coverage,-0.73964495,0.9,-3.660556423,0.812224782,-5.252516995,-2.068595851
rich.coverage,-0.73964495,1,-2.802884189,0.954029817,-4.672782631,-0.932985747
rich.coverage,-0.738841863,0.5,-5.937894856,0.814229418,-7.533784515,-4.342005197
rich.coverage,-0.738841863,0.6,-5.553736202,0.774478287,-7.071713644,-4.035758759
rich.coverage,-0.738841863,0.7,-5.071084797,0.751483354,-6.543992171,-3.598177423
rich.coverage,-0.738841863,0.8,-4.435376267,0.752143244,-5.909577026,-2.961175508
rich.coverage,-0.738841863,0.9,-3.654874671,0.810697545,-5.24384186,-2.065907482
rich.coverage,-0.738841863,1,-2.797581872,0.952170418,-4.663835892,-0.931327853
rich.coverage,-0.738038776,0.5,-5.927036325,0.812690613,-7.519909927,-4.334162724
rich.coverage,-0.738038776,0.6,-5.544598332,0.773026184,-7.059729653,-4.029467012
rich.coverage,-0.738038776,0.7,-5.063588024,0.750101626,-6.533787212,-3.593388837
rich.coverage,-0.738038776,0.8,-4.429050945,0.750761253,-5.900543001,-2.95755889
rich.coverage,-0.738038776,0.9,-3.649193696,0.80917157,-5.235169973,-2.063217418
rich.coverage,-0.738038776,1,-2.792280539,0.950312291,-4.654892629,-0.929668448
rich.coverage,-0.737235688,0.5,-5.916179801,0.811153368,-7.506040403,-4.3263192
rich.coverage,-0.737235688,0.6,-5.535461927,0.771575516,-7.047749938,-4.023173916
rich.coverage,-0.737235688,0.7,-5.05609222,0.748721314,-6.523585997,-3.588598444
rich.coverage,-0.737235688,0.8,-4.422726355,0.749380565,-5.891512262,-2.953940448
rich.coverage,-0.737235688,0.9,-3.643513507,0.807646865,-5.226501362,-2.060525651
rich.coverage,-0.737235688,1,-2.7869802,0.948455446,-4.645952874,-0.928007526
rich.coverage,-0.736432601,0.5,-5.905325309,0.809617694,-7.492175989,-4.318474629
rich.coverage,-0.736432601,0.6,-5.526327004,0.770126292,-7.035774536,-4.016879471
rich.coverage,-0.736432601,0.7,-5.048597397,0.747342428,-6.513388555,-3.583806238
rich.coverage,-0.736432601,0.8,-4.416402506,0.748001189,-5.882484836,-2.950320176
rich.coverage,-0.736432601,0.9,-3.637834114,0.806123439,-5.217836054,-2.057832175
rich.coverage,-0.736432601,1,-2.781680869,0.946599892,-4.637016656,-0.926345081
rich.coverage,-0.735629513,0.5,-5.894472873,0.8080836,-7.478316729,-4.310629017
rich.coverage,-0.735629513,0.6,-5.51719358,0.768678522,-7.023803484,-4.010583676
rich.coverage,-0.735629513,0.7,-5.041103566,0.745964975,-6.503194918,-3.579012215
rich.coverage,-0.735629513,0.8,-4.410079407,0.746623133,-5.873460747,-2.946698066
rich.coverage,-0.735629513,0.9,-3.632155527,0.804601299,-5.209174074,-2.055136981
rich.coverage,-0.735629513,1,-2.776382557,0.944745638,-4.628084008,-0.924681106
rich.coverage,-0.734826426,0.5,-5.883622519,0.806551096,-7.464462668,-4.30278237
rich.coverage,-0.734826426,0.6,-5.508061676,0.767232216,-7.011836819,-4.004286533
rich.coverage,-0.734826426,0.7,-5.03361074,0.744588966,-6.493005113,-3.574216367
rich.coverage,-0.734826426,0.8,-4.403757066,0.745246406,-5.864440022,-2.94307411
rich.coverage,-0.734826426,0.9,-3.626477757,0.803080456,-5.200515451,-2.052440062
rich.coverage,-0.734826426,1,-2.771085278,0.942892695,-4.619154961,-0.923015596
rich.coverage,-0.734023338,0.5,-5.872774271,0.805020193,-7.45061385,-4.294934692
rich.coverage,-0.734023338,0.6,-5.498931308,0.765787381,-6.999874576,-3.997988041
rich.coverage,-0.734023338,0.7,-5.026118931,0.743214408,-6.482819171,-3.569418691
rich.coverage,-0.734023338,0.8,-4.397435494,0.743871016,-5.855422686,-2.939448301
rich.coverage,-0.734023338,0.9,-3.620800812,0.801560918,-5.191860211,-2.049741412
rich.coverage,-0.734023338,1,-2.765789044,0.941041071,-4.610229544,-0.921348544
rich.coverage,-0.733220251,0.5,-5.861928156,0.803490901,-7.436770322,-4.28708599
rich.coverage,-0.733220251,0.6,-5.489802496,0.764344029,-6.987916792,-3.991688199
rich.coverage,-0.733220251,0.7,-5.018628151,0.741841312,-6.472637122,-3.564619181
rich.coverage,-0.733220251,0.8,-4.391114699,0.742496973,-5.846408765,-2.935820632
rich.coverage,-0.733220251,0.9,-3.615124702,0.800042694,-5.183208382,-2.047041023
rich.coverage,-0.733220251,1,-2.760493867,0.939190777,-4.60130779,-0.919679944
rich.coverage,-0.732417164,0.5,-5.851084197,0.801963229,-7.422932127,-4.279236268
rich.coverage,-0.732417164,0.6,-5.480675257,0.762902168,-6.975963505,-3.985387008
rich.coverage,-0.732417164,0.7,-5.011138412,0.740469685,-6.462458995,-3.55981783
rich.coverage,-0.732417164,0.8,-4.38479469,0.741124284,-5.837398286,-2.932191094
rich.coverage,-0.732417164,0.9,-3.609449438,0.798525791,-5.174559989,-2.044338887
rich.coverage,-0.732417164,1,-2.75519976,0.937341821,-4.59238973,-0.91800979
rich.coverage,-0.731614076,0.5,-5.840242421,0.800437188,-7.40909931,-4.271385531
rich.coverage,-0.731614076,0.6,-5.471549609,0.761461807,-6.964014751,-3.979084467
rich.coverage,-0.731614076,0.7,-5.003649727,0.739099537,-6.45228482,-3.555014634
rich.coverage,-0.731614076,0.8,-4.378475477,0.739752957,-5.828391273,-2.92855968
rich.coverage,-0.731614076,0.9,-3.603775029,0.79701022,-5.16591506,-2.041634998
rich.coverage,-0.731614076,1,-2.749906735,0.935494214,-4.583475394,-0.916338076
rich.coverage,-0.730810989,0.5,-5.829402851,0.798912788,-7.395271917,-4.263533786
rich.coverage,-0.730810989,0.6,-5.462425572,0.760022956,-6.952070567,-3.972780577
rich.coverage,-0.730810989,0.7,-4.996162107,0.737730878,-6.442114627,-3.550209586
rich.coverage,-0.730810989,0.8,-4.372157068,0.738383002,-5.819387753,-2.924926383
rich.coverage,-0.730810989,0.9,-3.598101485,0.795495988,-5.157273622,-2.038929348
rich.coverage,-0.730810989,1,-2.744614804,0.933647964,-4.574564814,-0.914664794
rich.coverage,-0.730007901,0.5,-5.818565514,0.79739004,-7.381449992,-4.255681036
rich.coverage,-0.730007901,0.6,-5.453303163,0.758585625,-6.940130988,-3.966475338
rich.coverage,-0.730007901,0.7,-4.988675564,0.736363715,-6.431948445,-3.545402682
rich.coverage,-0.730007901,0.8,-4.365839474,0.737014428,-5.810387752,-2.921291196
rich.coverage,-0.730007901,0.9,-3.592428816,0.793983105,-5.148635701,-2.03622193
rich.coverage,-0.730007901,1,-2.739323981,0.931803082,-4.565658021,-0.91298994
rich.coverage,-0.729204814,0.5,-5.807730434,0.795868952,-7.36763358,-4.247827288
rich.coverage,-0.729204814,0.6,-5.444182401,0.757149823,-6.928196054,-3.960168748
rich.coverage,-0.729204814,0.7,-4.98119011,0.734998058,-6.421786305,-3.540593916
rich.coverage,-0.729204814,0.8,-4.359522702,0.735647241,-5.801391295,-2.917654109
rich.coverage,-0.729204814,0.9,-3.586757031,0.792471579,-5.140001327,-2.033512736
rich.coverage,-0.729204814,1,-2.734034276,0.929959577,-4.556755047,-0.911313506
rich.coverage,-0.728401726,0.5,-5.796897636,0.794349536,-7.353822727,-4.239972546
rich.coverage,-0.728401726,0.6,-5.435063304,0.755715559,-6.916265799,-3.953860809
rich.coverage,-0.728401726,0.7,-4.973705759,0.733633917,-6.411628236,-3.535783281
rich.coverage,-0.728401726,0.8,-4.353206762,0.734281452,-5.792398408,-2.914015117
rich.coverage,-0.728401726,0.9,-3.581086141,0.79096142,-5.131370524,-2.030801759
rich.coverage,-0.728401726,1,-2.728745704,0.928117458,-4.547855922,-0.909635486
rich.coverage,-0.727598639,0.5,-5.786067146,0.792831801,-7.340017477,-4.232116815
rich.coverage,-0.727598639,0.6,-5.42594589,0.754282842,-6.904340261,-3.947551519
rich.coverage,-0.727598639,0.7,-4.966222521,0.7322713,-6.401474269,-3.530970773
rich.coverage,-0.727598639,0.8,-4.346891664,0.732917068,-5.783409118,-2.91037421
rich.coverage,-0.727598639,0.9,-3.575416156,0.789452635,-5.12274332,-2.028088991
rich.coverage,-0.727598639,1,-2.723458276,0.926276736,-4.538960678,-0.907955874
rich.coverage,-0.726795552,0.5,-5.775238988,0.791315759,-7.326217875,-4.224260101
rich.coverage,-0.726795552,0.6,-5.416830177,0.752851683,-6.892419476,-3.941240878
rich.coverage,-0.726795552,0.7,-4.958740409,0.730910216,-6.391324432,-3.526156386
rich.coverage,-0.726795552,0.8,-4.340577416,0.731554099,-5.774423451,-2.906731382
rich.coverage,-0.726795552,0.9,-3.569747084,0.787945234,-5.114119743,-2.025374425
rich.coverage,-0.726795552,1,-2.718172005,0.924437419,-4.530069346,-0.906274663
rich.coverage,-0.725992464,0.5,-5.764413188,0.789801418,-7.312423967,-4.216402409
rich.coverage,-0.725992464,0.6,-5.407716184,0.751422091,-6.880503482,-3.934928886
rich.coverage,-0.725992464,0.7,-4.951259435,0.729550674,-6.381178757,-3.521340113
rich.coverage,-0.725992464,0.8,-4.334264028,0.730192553,-5.765441432,-2.903086625
rich.coverage,-0.725992464,0.9,-3.564078937,0.786439226,-5.10549982,-2.022658054
rich.coverage,-0.725992464,1,-2.712886902,0.922599518,-4.521181958,-0.904591847
rich.coverage,-0.725189377,0.5,-5.75358977,0.78828879,-7.298635798,-4.208543743
rich.coverage,-0.725189377,0.6,-5.39860393,0.749994075,-6.868592316,-3.928615544
rich.coverage,-0.725189377,0.7,-4.943779611,0.728192684,-6.371037272,-3.51652195
rich.coverage,-0.725189377,0.8,-4.327951509,0.728832438,-5.756463087,-2.89943993
rich.coverage,-0.725189377,0.9,-3.558411723,0.784934619,-5.096883578,-2.019939869
rich.coverage,-0.725189377,1,-2.707602982,0.920763042,-4.512298545,-0.902907419
rich.coverage,-0.724386289,0.5,-5.742768761,0.786777884,-7.284853413,-4.200684108
rich.coverage,-0.724386289,0.6,-5.389493432,0.748567644,-6.856686014,-3.922300849
rich.coverage,-0.724386289,0.7,-4.936300949,0.726836255,-6.360900008,-3.51170189
rich.coverage,-0.724386289,0.8,-4.321639867,0.727473763,-5.747488443,-2.895791291
rich.coverage,-0.724386289,0.9,-3.552745453,0.783431423,-5.088271043,-2.017219864
rich.coverage,-0.724386289,1,-2.702320255,0.918928001,-4.503419138,-0.901221373
rich.coverage,-0.723583202,0.5,-5.731950184,0.785268711,-7.271076857,-4.192823511
rich.coverage,-0.723583202,0.6,-5.380384708,0.747142809,-6.844784614,-3.915984803
rich.coverage,-0.723583202,0.7,-4.928823462,0.725481395,-6.350766996,-3.506879928
rich.coverage,-0.723583202,0.8,-4.315329112,0.726116538,-5.738517526,-2.892140699
rich.coverage,-0.723583202,0.9,-3.547080137,0.781929647,-5.079662244,-2.01449803
rich.coverage,-0.723583202,1,-2.697038735,0.917094405,-4.494543769,-0.899533702
rich.coverage,-0.722780115,0.5,-5.721134065,0.783761281,-7.257306175,-4.184961954
rich.coverage,-0.722780115,0.6,-5.371277778,0.745719579,-6.832888152,-3.909667404
rich.coverage,-0.722780115,0.7,-4.921347161,0.724128114,-6.340638264,-3.502056058
rich.coverage,-0.722780115,0.8,-4.309019254,0.724760769,-5.729550361,-2.888488146
rich.coverage,-0.722780115,0.9,-3.541415784,0.780429298,-5.071057208,-2.01177436
rich.coverage,-0.722780115,1,-2.691758434,0.915262263,-4.48567247,-0.897844399
rich.coverage,-0.721977027,0.5,-5.710320428,0.782255604,-7.243541412,-4.177099445
rich.coverage,-0.721977027,0.6,-5.362172659,0.744297963,-6.820996666,-3.903348652
rich.coverage,-0.721977027,0.7,-4.913872058,0.722776421,-6.330513843,-3.497230273
rich.coverage,-0.721977027,0.8,-4.3027103,0.723406467,-5.720586975,-2.884833626
rich.coverage,-0.721977027,0.9,-3.535752404,0.778930386,-5.062455961,-2.009048846
rich.coverage,-0.721977027,1,-2.686479365,0.913431585,-4.476805272,-0.896153458
rich.coverage,-0.72117394,0.5,-5.6995093,0.780751691,-7.229782615,-4.169235986
rich.coverage,-0.72117394,0.6,-5.35306937,0.742877971,-6.809110192,-3.897028547
rich.coverage,-0.72117394,0.7,-4.906398166,0.721426325,-6.320393763,-3.49240257
rich.coverage,-0.72117394,0.8,-4.296402262,0.722053639,-5.711627395,-2.881177129
