"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
-0.63845593572629,0.5,-1.4440840834698,0.997249150445379,-3.39869241834275,0.510524251403139
-0.637652848308709,0.5,-1.44112428354963,0.996862324157546,-3.39497443889842,0.512725871799162
-0.636849760891128,0.5,-1.43816447469885,0.99647594935079,-3.39125733542639,0.514928386028702
-0.636046673473547,0.5,-1.43520465687389,0.996090026271114,-3.38754110836527,0.517131794617491
-0.635243586055966,0.5,-1.4322448300312,0.995704555161842,-3.38382575814841,0.519336098086009
-0.634440498638385,0.5,-1.42928499412721,0.995319536263618,-3.3801112852039,0.52154129694948
-0.633637411220805,0.5,-1.42632514911836,0.994934969814403,-3.37639768995459,0.523747391717874
-0.632834323803224,0.5,-1.42336529496108,0.994550856049481,-3.37268497281806,0.525954382895908
-0.632031236385643,0.5,-1.4204054316118,0.994167195201454,-3.36897313420665,0.528162270983046
-0.631228148968062,0.5,-1.41744555902697,0.993783987500242,-3.36526217452745,0.5303710564735
-0.630425061550481,0.5,-1.41448567716303,0.993401233173089,-3.36155209418228,0.532580739856227
-0.6296219741329,0.5,-1.4115257859764,0.993018932444558,-3.35784289356773,0.534791321614938
-0.628818886715319,0.5,-1.40856588542352,0.992637085536533,-3.35413457307512,0.537002802228087
-0.628015799297738,0.5,-1.40560597546083,0.99225569266822,-3.35042713309054,0.539215182168883
-0.627212711880157,0.5,-1.40264605604476,0.991874754056146,-3.34672057399481,0.541428461905283
-0.626409624462576,0.5,-1.39968612713176,0.991494269914163,-3.34301489616352,0.5436426419
-0.625606537044995,0.5,-1.39672618867825,0.991114240453443,-3.339310099967,0.545857722610495
-0.624803449627414,0.5,-1.39376624064068,0.990734665882484,-3.33560618577035,0.54807370448899
-0.624000362209834,0.5,-1.39080628297547,0.990355546407107,-3.3319031539334,0.550290587982457
-0.623197274792253,0.5,-1.38784631563907,0.989976882230461,-3.32820100481078,0.55250837353263
-0.622394187374672,0.5,-1.38488633858791,0.989598673553018,-3.32449973875183,0.554727061576001
-0.621591099957091,0.5,-1.38192635177843,0.989220920572578,-3.32079935610069,0.55694665254382
-0.62078801253951,0.5,-1.37896635516707,0.98884362348427,-3.31709985719623,0.559167146862104
-0.619984925121929,0.5,-1.37600634871025,0.988466782480549,-3.31340124237212,0.56138854495163
-0.619181837704348,0.5,-1.37304633236441,0.988090397751203,-3.30970351195677,0.563610847227944
-0.618378750286767,0.5,-1.370086306086,0.987714469483348,-3.30600666627336,0.56583405410136
-0.617575662869186,0.5,-1.36712626983145,0.987338997861433,-3.30231070563986,0.568058165976961
-0.616772575451605,0.5,-1.36416622355719,0.986963983067241,-3.29861563036898,0.570283183254606
-0.615969488034024,0.5,-1.36120616721965,0.986589425279888,-3.29492144076823,0.572509106328925
-0.615166400616443,0.5,-1.35824610077529,0.986215324675825,-3.29122813713991,0.574735935589328
-0.614363313198862,0.5,-1.35528602418053,0.985841681428843,-3.28753571978106,0.576963671420007
-0.613560225781282,0.5,-1.3523259373918,0.985468495710067,-3.28384418898353,0.579192314199931
-0.612757138363701,0.5,-1.34936584036555,0.985095767687964,-3.28015354503396,0.581421864302861
-0.61195405094612,0.5,-1.34640573305821,0.984723497528341,-3.27646378821375,0.583652322097343
-0.611150963528539,0.5,-1.34344561542621,0.98435168539435,-3.27277491879914,0.585883687946716
-0.610347876110958,0.5,-1.340485487426,0.983980331446483,-3.2690869370611,0.588115962209112
-0.609544788693377,0.5,-1.337525349014,0.983609435842583,-3.26539984326546,0.590349145237462
-0.608741701275796,0.5,-1.33456520014666,0.983238998737834,-3.26171363767281,0.592583237379497
-0.607938613858215,0.5,-1.33160504078041,0.982869020284776,-3.25802832053857,0.594818238977755
-0.607135526440634,0.5,-1.32864487087168,0.982499500633296,-3.25434389211294,0.597054150369578
-0.606332439023053,0.5,-1.32568469037692,0.982130439930633,-3.25066035264096,0.599290971887123
-0.605529351605472,0.5,-1.32272449925255,0.981761838321385,-3.24697770236247,0.60152870385736
-0.604726264187891,0.5,-1.31976429745502,0.981393695947502,-3.24329594151213,0.603767346602079
-0.60392317677031,0.5,-1.31680408494076,0.981026012948295,-3.23961507031942,0.606006900437894
-0.60312008935273,0.5,-1.31384386166621,0.980658789460436,-3.23593508900867,0.608247365676243
-0.602317001935149,0.5,-1.3108836275878,0.980292025617959,-3.232255997799,0.610488742623399
-0.601513914517568,0.5,-1.30792338266197,0.979925721552264,-3.22857779690441,0.612731031580468
-0.600710827099987,0.5,-1.30496312684515,0.979559877392117,-3.2249004865337,0.614974232843396
-0.599907739682406,0.5,-1.30200286009379,0.979194493263653,-3.22122406689055,0.617218346702973
-0.599104652264825,0.5,-1.29904258236431,0.978829569290381,-3.21754853817345,0.619463373444839
-0.598301564847244,0.5,-1.29608229361315,0.978465105593182,-3.21387390057579,0.621709313349485
-0.597498477429663,0.5,-1.29312199379675,0.978101102290316,-3.21020015428577,0.623956166692265
-0.596695390012082,0.5,-1.29016168287155,0.97773755949742,-3.2065272994865,0.62620393374339
-0.595892302594501,0.5,-1.28720136079398,0.977374477327513,-3.20285533635591,0.628452614767944
-0.59508921517692,0.5,-1.28424102752048,0.977011855891,-3.19918426506684,0.630702210025881
-0.594286127759339,0.5,-1.28128068300748,0.97664969529567,-3.19551408578699,0.632952719772035
-0.593483040341758,0.5,-1.27832032721142,0.976287995646704,-3.19184479867896,0.635204144256124
-0.592679952924178,0.5,-1.27535996008873,0.975926757046675,-3.18817640390021,0.637456483722753
-0.591876865506597,0.5,-1.27239958159586,0.975565979595551,-3.18450890160314,0.639709738411425
-0.591073778089016,0.5,-1.26943919168923,0.975205663390698,-3.180842291935,0.641963908556539
-0.590270690671435,0.5,-1.26647879032529,0.974845808526883,-3.17717657503798,0.644218994387405
-0.589467603253854,0.5,-1.26351837746046,0.974486415096278,-3.17351175104917,0.646474996128243
-0.588664515836273,0.5,-1.26055795305119,0.97412748318846,-3.16984782010057,0.648731913998188
-0.587861428418692,0.5,-1.25759751705392,0.973769012890419,-3.16618478231914,0.650989748211303
-0.587058341001111,0.5,-1.25463706942507,0.973411004286555,-3.16252263782672,0.65324849897658
-0.58625525358353,0.5,-1.25167661012108,0.973053457458689,-3.15886138674011,0.655508166497948
-0.585452166165949,0.5,-1.2487161390984,0.972696372486059,-3.15520102917107,0.657768750974276
-0.584649078748368,0.5,-1.24575565631345,0.972339749445325,-3.15154156522629,0.660030252599387
-0.583845991330787,0.5,-1.24279516172267,0.971983588410577,-3.1478829950074,0.662292671562058
-0.583042903913206,0.5,-1.2398346552825,0.971627889453332,-3.14422531861103,0.664556008046028
-0.582239816495626,0.5,-1.23687413694938,0.971272652642543,-3.14056853612876,0.666820262230007
-0.581436729078045,0.5,-1.23391360667973,0.970917878044599,-3.13691264764715,0.669085434287681
-0.580633641660464,0.5,-1.23095306443,0.97056356572333,-3.13325765324773,0.671351524387722
-0.579830554242883,0.5,-1.22799251015663,0.97020971574001,-3.12960355300705,0.673618532693791
-0.579027466825302,0.5,-1.22503194381604,0.969856328153361,-3.12595034699663,0.675886459364547
-0.578224379407721,0.5,-1.22207136536468,0.969503403019558,-3.12229803528301,0.678155304553656
-0.57742129199014,0.5,-1.21911077475897,0.969150940392231,-3.11864661792775,0.680425068409798
-0.576618204572559,0.5,-1.21615017195537,0.96879894032247,-3.11499609498741,0.682695751076674
-0.575815117154978,0.5,-1.21318955691029,0.968447402858829,-3.1113464665136,0.684967352693011
-0.575012029737397,0.5,-1.21022892958019,0.968096328047329,-3.10769773255296,0.687239873392576
-0.574208942319816,0.5,-1.20726828992149,0.967745715931464,-3.10404989314716,0.68951331330418
-0.573405854902235,0.5,-1.20430763789063,0.967395566552202,-3.10040294833295,0.691787672551687
-0.572602767484655,0.5,-1.20134697344405,0.967045879947994,-3.09675689814211,0.694062951254021
-0.571799680067074,0.5,-1.19838629653818,0.966696656154772,-3.09311174260153,0.696339149525177
-0.570996592649493,0.5,-1.19542560712946,0.96634789520596,-3.08946748173314,0.698616267474226
-0.570193505231912,0.5,-1.19246490517432,0.965999597132473,-3.08582411555397,0.700894305205328
-0.569390417814331,0.5,-1.1895041906292,0.965651761962725,-3.08218164407614,0.703173262817736
-0.56858733039675,0.5,-1.18654346345055,0.96530438972263,-3.0785400673069,0.705453140405809
-0.567784242979169,0.5,-1.18358272359478,0.964957480435612,-3.07489938524858,0.707733938059018
-0.566981155561588,0.5,-1.18062197101835,0.964611034122603,-3.07125959789865,0.710015655861956
-0.566178068144007,0.5,-1.17766120567768,0.964265050802053,-3.0676207052497,0.712298293894347
-0.565374980726426,0.5,-1.17470042752921,0.963919530489932,-3.06398270728947,0.714581852231058
-0.564571893308845,0.5,-1.17173963652938,0.963574473199734,-3.06034560400086,0.716866330942102
-0.563768805891264,0.5,-1.16877883263462,0.963229878942486,-3.05670939536189,0.719151730092654
-0.562965718473683,0.5,-1.16581801580137,0.962885747726749,-3.0530740813458,0.721438049743057
-0.562162631056103,0.5,-1.16285718598607,0.962542079558624,-3.04943966192097,0.723725289948835
-0.561359543638522,0.5,-1.15989634314515,0.962198874441757,-3.04580613705099,0.726013450760697
-0.560556456220941,0.5,-1.15693548723504,0.961856132377346,-3.04217350669464,0.728302532224555
-0.55975336880336,0.5,-1.15397461821219,0.961513853364143,-3.03854177080592,0.730592534381526
-0.558950281385779,0.5,-1.15101373603303,0.961172037398461,-3.03491092933402,0.732883457267949
-0.558147193968198,0.5,-1.148052840654,0.960830684474179,-3.03128098222339,0.735175300915391
-0.557344106550617,0.5,-1.14509193203153,0.960489794582749,-3.02765192941372,0.737468065350658
-0.556541019133036,0.5,-1.14213101012206,0.960149367713196,-3.02402377083992,0.739761750595809
-0.555737931715455,0.5,-1.13917007488202,0.959809403852131,-3.02039650643219,0.742056356668162
-0.554934844297874,0.5,-1.13620912626785,0.959469902983752,-3.016770136116,0.744351883580308
-0.554131756880293,0.5,-1.13324816423598,0.959130865089849,-3.01314465981209,0.746648331340121
-0.553328669462712,0.5,-1.13028718874286,0.958792290149811,-3.00952007743649,0.748945699950769
-0.552525582045131,0.5,-1.12732619974492,0.958454178140634,-3.00589638890056,0.751243989410725
-0.551722494627551,0.5,-1.12436519719859,0.958116529036922,-3.00227359411096,0.753543199713778
-0.55091940720997,0.5,-1.12140418106031,0.957779342810897,-2.99865169296967,0.755843330849046
-0.550116319792389,0.5,-1.11844315128652,0.957442619432402,-2.99503068537403,0.758144382800987
-0.549313232374808,0.5,-1.11548210783365,0.957106358868908,-2.99141057121671,0.760446355549408
-0.548510144957227,0.5,-1.11252105065814,0.956770561085522,-2.98779135038576,0.762749249069482
-0.547707057539646,0.5,-1.10955997971643,0.956435226044989,-2.9841730227646,0.765053063331753
-0.546903970122065,0.5,-1.10659889496494,0.956100353707702,-2.98055558823204,0.767357798302156
-0.546100882704484,0.5,-1.10363779636012,0.955765944031706,-2.97693904666227,0.769663453942022
-0.545297795286903,0.5,-1.10067668385841,0.955431996972705,-2.97332339792491,0.771970030208096
-0.544494707869322,0.5,-1.09771555741623,0.955098512484069,-2.969708641885,0.774277527052544
-0.543691620451741,0.5,-1.09475441699003,0.954765490516837,-2.96609477840303,0.776585944422971
-0.54288853303416,0.5,-1.09179326253624,0.954432931019728,-2.9624818073349,0.778895282262429
-0.542085445616579,0.5,-1.08883209401129,0.954100833939146,-2.95886972853202,0.781205540509431
-0.541282358198999,0.5,-1.08587091137163,0.953769199219185,-2.95525854184124,0.783516719097969
-0.540479270781418,0.5,-1.08290971457369,0.953438026801637,-2.9516482471049,0.785828817957516
-0.539676183363837,0.5,-1.07994850357391,0.953107316625999,-2.94803884416087,0.788141837013052
-0.538873095946256,0.5,-1.07698727832871,0.952777068629479,-2.94443033284249,0.790455776185067
-0.538070008528675,0.5,-1.07402603879454,0.952447282747003,-2.94082271297867,0.79277063538958
-0.537266921111094,0.5,-1.07106478492784,0.95211795891122,-2.93721598439383,0.795086414538151
-0.536463833693513,0.5,-1.06810351668504,0.951789097052515,-2.93361014690797,0.797403113537893
-0.535660746275932,0.5,-1.06514223402257,0.951460697099009,-2.93000520033663,0.79972073229149
-0.534857658858351,0.5,-1.06218093689687,0.951132758976569,-2.92640114449095,0.802039270697205
-0.53405457144077,0.5,-1.05921962526438,0.950805282608817,-2.92279797917766,0.804358728648899
-0.533251484023189,0.5,-1.05625829908154,0.950478267917132,-2.91919570419912,0.806679106036043
-0.532448396605608,0.5,-1.05329695830477,0.950151714820665,-2.91559431935327,0.809000402743733
-0.531645309188027,0.5,-1.05033560289052,0.949825623236338,-2.91199382443374,0.811322618652703
-0.530842221770446,0.5,-1.04737423279522,0.949499993078858,-2.90839421922978,0.813645753639341
-0.530039134352866,0.5,-1.04441284797531,0.949174824260721,-2.90479550352632,0.815969807575702
-0.529236046935285,0.5,-1.04145144838722,0.94885011669222,-2.90119767710398,0.818294780329526
-0.528432959517704,0.5,-1.0384900339874,0.948525870281452,-2.89760073973904,0.820620671764247
-0.527629872100123,0.5,-1.03552860473227,0.948202084934329,-2.89400469120355,0.822947481739015
-0.526826784682542,0.5,-1.03256716057827,0.947878760554581,-2.89040953126525,0.825275210108708
-0.526023697264961,0.5,-1.02960570148184,0.947555897043767,-2.88681525968763,0.827603856723943
-0.52522060984738,0.5,-1.02664422739942,0.947233494301283,-2.88322187622993,0.829933421431099
-0.524417522429799,0.5,-1.02368273828743,0.946911552224367,-2.87962938064719,0.832263904072329
-0.523614435012218,0.5,-1.02072123410232,0.94659007070811,-2.87603777269022,0.834595304485572
-0.522811347594637,0.5,-1.01775971480053,0.946269049645461,-2.87244705210563,0.836927622504577
-0.522008260177056,0.5,-1.01479818033848,0.945948488927239,-2.86885721863587,0.839260857958909
-0.521205172759476,0.5,-1.01183663067262,0.945628388442139,-2.86526827201921,0.841595010673976
-0.520402085341895,0.5,-1.00887506575937,0.945308748076738,-2.86168021198978,0.843930080471033
-0.519598997924314,0.5,-1.00591348555519,0.94498956771551,-2.85809303827759,0.84626606716721
-0.518795910506733,0.5,-1.0029518900165,0.944670847240824,-2.85450675060851,0.848602970575519
-0.517992823089152,0.5,-0.999990279099732,0.944352586532964,-2.85092134870434,0.850940790504877
-0.517189735671571,0.5,-0.997028652761334,0.944034785470128,-2.84733683228279,0.853279526760118
-0.51638664825399,0.5,-0.994067010957736,0.943717443928443,-2.84375320105748,0.855619179142013
-0.515583560836409,0.5,-0.991105353645375,0.94340056178197,-2.84017045473803,0.857959747447286
-0.514780473418828,0.5,-0.988143680780687,0.943084138902712,-2.83658859303,0.860301231468629
-0.513977386001247,0.5,-0.985181992320109,0.942768175160629,-2.83300761563494,0.862643630994724
-0.513174298583666,0.5,-0.982220288220075,0.942452670423637,-2.8294275222504,0.864986945810253
-0.512371211166085,0.5,-0.979258568437023,0.942137624557625,-2.82584831256997,0.867331175695923
-0.511568123748504,0.5,-0.976296832927388,0.941823037426462,-2.82226998628325,0.869676320428478
-0.510765036330924,0.5,-0.973335081647606,0.941508908892003,-2.81869254307593,0.872022379780719
-0.509961948913343,0.5,-0.970373314554114,0.941195238814101,-2.81511598262975,0.874369353521523
-0.509158861495762,0.5,-0.967411531603348,0.940882027050615,-2.81154030462255,0.876717241415857
-0.508355774078181,0.5,-0.964449732751743,0.94056927345742,-2.80796550872829,0.879066043224801
-0.5075526866606,0.5,-0.961487917955735,0.940256977888417,-2.80439159461703,0.881415758705562
-0.506749599243019,0.5,-0.958526087171762,0.939945140195538,-2.80081856195502,0.883766387611493
-0.505946511825438,0.5,-0.955564240356258,0.939633760228761,-2.79724641040463,0.886117929692113
-0.505143424407857,0.5,-0.952602377465659,0.939322837836116,-2.79367513962445,0.888470384693128
-0.504340336990276,0.5,-0.949640498456403,0.939012372863696,-2.79010474926925,0.890823752356441
-0.503537249572695,0.5,-0.946678603284925,0.938702365155665,-2.78653523899003,0.89317803242018
-0.502734162155114,0.5,-0.94371669190766,0.938392814554272,-2.78296660843403,0.895533224618712
-0.501931074737533,0.5,-0.940754764281046,0.938083720899852,-2.77939885724476,0.897889328682665
-0.501127987319952,0.5,-0.937792820361517,0.937775084030847,-2.77583198506198,0.900246344338942
-0.500324899902372,0.5,-0.934830860105511,0.937466903783806,-2.77226599152177,0.902604271310748
-0.499521812484791,0.5,-0.931868883469463,0.9371591799934,-2.76870087625653,0.904963109317602
-0.49871872506721,0.5,-0.928906890409809,0.936851912492434,-2.76513663889498,0.907322858075361
-0.497915637649629,0.5,-0.925944880882986,0.93654510111185,-2.76157327906221,0.90968351729624
-0.497112550232048,0.5,-0.922982854845429,0.936238745680743,-2.75801079637968,0.912045086688827
-0.496309462814467,0.5,-0.920020812253574,0.935932846026369,-2.75444919046526,0.91440756595811
-0.495506375396886,0.5,-0.917058753063858,0.935627401974158,-2.75088846093321,0.916770954805491
-0.494703287979305,0.5,-0.914096677232717,0.935322413347717,-2.74732860739424,0.919135252928809
-0.493900200561724,0.5,-0.911134584716586,0.935017879968851,-2.74376962945553,0.921500460022361
-0.493097113144143,0.5,-0.908172475471901,0.934713801657563,-2.74021152672073,0.923866575776922
-0.492294025726562,0.5,-0.9052103494551,0.934410178232073,-2.73665429878996,0.926233599879763
-0.491490938308981,0.5,-0.902248206622617,0.934107009508822,-2.73309794525991,0.928601532014675
-0.4906878508914,0.5,-0.899286046930889,0.933804295302489,-2.72954246572377,0.930970371861988
-0.489884763473819,0.5,-0.896323870336353,0.933502035425993,-2.7259878597713,0.933340119098594
-0.489081676056239,0.5,-0.893361676795442,0.933200229690515,-2.72243412698885,0.935710773397967
-0.488278588638658,0.5,-0.890399466264596,0.932898877905499,-2.71888126695937,0.938082334430181
-0.487475501221077,0.5,-0.887437238700248,0.932597979878667,-2.71532927926244,0.940454801861939
-0.486672413803496,0.5,-0.884474994058835,0.932297535416032,-2.71177816347426,0.942828175356587
-0.485869326385915,0.5,-0.881512732296793,0.931997544321904,-2.70822791916773,0.945202454574138
-0.485066238968334,0.5,-0.87855045337056,0.931698006398907,-2.70467854591242,0.947577639171298
-0.484263151550753,0.5,-0.875588157236568,0.931398921447984,-2.70113004327462,0.949953728801481
-0.483460064133172,0.5,-0.872625843851257,0.931100289268414,-2.69758241081735,0.952330723114835
-0.482656976715591,0.5,-0.869663513171061,0.930802109657819,-2.69403564810039,0.954708621758264
-0.48185388929801,0.5,-0.866701165152416,0.930504382412177,-2.69048975468028,0.957087424375451
-0.481050801880429,0.5,-0.863738799751759,0.930207107325835,-2.6869447301104,0.959467130606877
-0.480247714462848,0.5,-0.860776416925526,0.929910284191517,-2.6834005739409,0.961847740089848
-0.479444627045268,0.5,-0.857814016630152,0.929613912800339,-2.67985728571882,0.964229252458512
-0.478641539627687,0.5,-0.854851598822075,0.929317992941818,-2.67631486498804,0.966611667343889
-0.477838452210106,0.5,-0.851889163457728,0.929022524403887,-2.67277331128935,0.96899498437389
-0.477035364792525,0.5,-0.84892671049355,0.928727506972902,-2.66923262416044,0.971379203173338
-0.476232277374944,0.5,-0.845964239885976,0.928432940433659,-2.66569280313595,0.973764323363995
-0.475429189957363,0.5,-0.843001751591441,0.9281388245694,-2.66215384774747,0.976150344564583
-0.474626102539782,0.5,-0.840039245566383,0.927845159161834,-2.65861575752358,0.978537266390811
-0.473823015122201,0.5,-0.837076721767236,0.927551943991137,-2.65507853198986,0.980925088455392
-0.47301992770462,0.5,-0.834114180150438,0.927259178835975,-2.65154217066895,0.983313810368073
-0.472216840287039,0.5,-0.831151620672425,0.926966863473511,-2.64800667308051,0.985703431735656
-0.471413752869458,0.5,-0.828189043289631,0.926674997679415,-2.64447203874129,0.988093952162023
-0.470610665451877,0.5,-0.825226447958494,0.926383581227884,-2.64093826716515,0.99048537124816
-0.469807578034296,0.5,-0.822263834635449,0.926092613891647,-2.63740535786308,0.992877688592179
-0.469004490616716,0.5,-0.819301203276932,0.925802095441979,-2.63387331034321,0.995270903789346
-0.468201403199135,0.5,-0.81633855383938,0.925512025648716,-2.63034212411086,0.997665016432103
-0.467398315781554,0.5,-0.813375886279229,0.925222404280267,-2.62681179866855,1.00006002611009
-0.466595228363973,0.5,-0.810413200552914,0.924933231103624,-2.62328233351602,1.00245593241019
-0.465792140946392,0.5,-0.807450496616872,0.924644505884377,-2.61975372815025,1.00485273491651
-0.464989053528811,0.5,-0.804487774427539,0.924356228386728,-2.61622598206552,1.00725043321045
-0.46418596611123,0.5,-0.80152503394135,0.924068398373499,-2.61269909475341,1.00964902687071
-0.463382878693649,0.5,-0.798562275114743,0.923781015606152,-2.6091730657028,1.01204851547331
-0.462579791276068,0.5,-0.795599497904152,0.923494079844793,-2.60564789439995,1.01444889859164
-0.461776703858487,0.5,-0.792636702266014,0.923207590848194,-2.60212358032848,1.01685017579645
-0.460973616440906,0.5,-0.789673888156765,0.922921548373802,-2.59860012296942,1.01925234665589
-0.460170529023325,0.5,-0.786711055532842,0.922635952177749,-2.59507752180123,1.02165541073555
-0.459367441605744,0.5,-0.783748204350679,0.922350802014872,-2.59155577629983,1.02405936759847
-0.458564354188164,0.5,-0.780785334566714,0.922066097638722,-2.58803488593861,1.02646421680518
-0.457761266770583,0.5,-0.777822446137382,0.921781838801577,-2.58451485018847,1.02886995791371
-0.456958179353002,0.5,-0.77485953901912,0.921498025254457,-2.58099566851786,1.03127659047962
-0.456155091935421,0.5,-0.771896613168362,0.921214656747139,-2.57747734039275,1.03368411405603
-0.45535200451784,0.5,-0.768933668541547,0.920931733028166,-2.57395986527675,1.03609252819366
-0.454548917100259,0.5,-0.765970705095108,0.920649253844865,-2.57044324263104,1.03850183244083
-0.453745829682678,0.5,-0.763007722785484,0.920367218943359,-2.56692747191447,1.0409120263435
-0.452942742265097,0.5,-0.760044721569109,0.920085628068581,-2.56341255258353,1.04332310944531
-0.452139654847516,0.5,-0.757081701402419,0.919804480964287,-2.55989848409242,1.04573508128758
-0.451336567429935,0.5,-0.754118662241851,0.919523777373071,-2.55638526589307,1.04814794140937
-0.450533480012354,0.5,-0.751155604043842,0.919243517036378,-2.55287289743514,1.05056168934746
-0.449730392594773,0.5,-0.748192526764826,0.91896369969452,-2.54936137816609,1.05297632463643
-0.448927305177192,0.5,-0.74522943036124,0.918684325086687,-2.54585070753115,1.05539184680867
-0.448124217759612,0.5,-0.74226631478952,0.918405392950964,-2.54234088497341,1.05780825539437
-0.447321130342031,0.5,-0.739303180006102,0.918126903024344,-2.53883190993382,1.06022554992161
-0.44651804292445,0.5,-0.736340025967422,0.917848855042742,-2.5353237818512,1.06264372991635
-0.445714955506869,0.5,-0.733376852629916,0.91757124874101,-2.5318165001623,1.06506279490246
-0.444911868089288,0.5,-0.73041365995002,0.91729408385295,-2.5283100643018,1.06748274440176
-0.444108780671707,0.5,-0.727450447884171,0.917017360111333,-2.52480447370238,1.06990357793404
-0.443305693254126,0.5,-0.724487216388805,0.916741077247907,-2.5212997277947,1.07232529501709
-0.442502605836545,0.5,-0.721523965420356,0.916465234993417,-2.51779582600745,1.07474789516674
-0.441699518418964,0.5,-0.718560694935262,0.916189833077615,-2.51429276776739,1.07717137789686
-0.440896431001383,0.5,-0.715597404889958,0.915914871229281,-2.51079055249935,1.07959574271943
-0.440093343583802,0.5,-0.712634095240882,0.915640349176232,-2.5072891796263,1.08202098914453
-0.439290256166221,0.5,-0.709670765944467,0.915366266645339,-2.50378864856933,1.0844471166804
-0.43848716874864,0.5,-0.706707416957151,0.915092623362542,-2.50028895874773,1.08687412483343
-0.43768408133106,0.5,-0.703744048235371,0.914819419052868,-2.49679010957899,1.08930201310825
-0.436880993913479,0.5,-0.700780659735561,0.914546653440439,-2.49329210047882,1.0917307810077
-0.436077906495898,0.5,-0.697817251414157,0.914274326248495,-2.48979493086121,1.09416042803289
-0.435274819078317,0.5,-0.694853823227597,0.914002437199402,-2.48629860013843,1.09659095368323
-0.434471731660736,0.5,-0.691890375132316,0.913730986014675,-2.48280310772108,1.09902235745645
-0.433668644243155,0.5,-0.68892690708475,0.913459972414987,-2.47930845301812,1.10145463884862
-0.432865556825574,0.5,-0.685963419041335,0.913189396120186,-2.4758146354369,1.10388779735423
-0.432062469407993,0.5,-0.682999910958506,0.912919256849312,-2.47232165438316,1.10632183246615
-0.431259381990412,0.5,-0.680036382792702,0.912649554320614,-2.4688295092611,1.1087567436757
-0.430456294572831,0.5,-0.677072834500356,0.91238028825156,-2.46533819947341,1.1111925304727
-0.42965320715525,0.5,-0.674109266037906,0.912111458358857,-2.46184772442127,1.11362919234545
-0.428850119737669,0.5,-0.671145677361787,0.911843064358468,-2.45835808350439,1.11606672878081
-0.428047032320089,0.5,-0.668182068428436,0.911575105965624,-2.45486927612106,1.11850513926419
-0.427243944902508,0.5,-0.665218439194289,0.91130758289484,-2.45138130166818,1.1209444232796
-0.426440857484927,0.5,-0.66225478961578,0.911040494859936,-2.44789415954126,1.12338458030969
-0.425637770067346,0.5,-0.659291119649348,0.910773841574048,-2.44440784913448,1.12582560983579
-0.424834682649765,0.5,-0.656327429251427,0.910507622749645,-2.44092236984073,1.12826751133788
-0.424031595232184,0.5,-0.653363718378454,0.910241838098545,-2.4374377210516,1.1307102842947
-0.423228507814603,0.5,-0.650399986986865,0.909976487331936,-2.43395390215746,1.13315392818373
-0.422425420397022,0.5,-0.647436235033095,0.909711570160384,-2.43047091254745,1.13559844248126
-0.421622332979441,0.5,-0.644472462473582,0.909447086293856,-2.42698875160954,1.13804382666238
-0.42081924556186,0.5,-0.641508669264761,0.909183035441734,-2.42350741873056,1.14049008020104
-0.420016158144279,0.5,-0.638544855363067,0.908919417312831,-2.42002691329622,1.14293720257008
-0.419213070726698,0.5,-0.635581020724938,0.908656231615407,-2.41654723469114,1.14538519324126
-0.418409983309117,0.5,-0.632617165306809,0.90839347805719,-2.4130683822989,1.14783405168528
-0.417606895891537,0.5,-0.629653289065116,0.908131156345386,-2.40959035550207,1.15028377737184
-0.416803808473956,0.5,-0.626689391956295,0.907869266186702,-2.40611315368223,1.15273436976964
-0.416000721056375,0.5,-0.623725473936783,0.907607807287358,-2.40263677622001,1.15518582834644
-0.415197633638794,0.5,-0.620761534963015,0.907346779353107,-2.39916122249511,1.15763815256907
-0.414394546221213,0.5,-0.617797574991428,0.90708618208925,-2.39568649188636,1.1600913419035
-0.413591458803632,0.5,-0.614833593978457,0.906826015200655,-2.39221258377174,1.16254539581483
-0.412788371386051,0.5,-0.611869591880539,0.906566278391771,-2.38873949752841,1.16500031376733
-0.41198528396847,0.5,-0.608905568654109,0.906306971366649,-2.38526723253274,1.16745609522452
-0.411182196550889,0.5,-0.605941524255604,0.906048093828957,-2.38179578816036,1.16991273964915
-0.410379109133308,0.5,-0.60297745864146,0.905789645481996,-2.37832516378617,1.17237024650325
-0.409576021715727,0.5,-0.600013371768113,0.90553162602872,-2.3748553587844,1.17482861524818
-0.408772934298146,0.5,-0.597049263591998,0.905274035171753,-2.37138637252863,1.17728784534464
-0.407969846880565,0.5,-0.594085134069553,0.905016872613404,-2.36791820439182,1.17974793625272
-0.407166759462985,0.5,-0.591120983157212,0.904760138055687,-2.36445085374636,1.18220888743194
-0.406363672045404,0.5,-0.588156810811413,0.904503831200339,-2.36098431996408,1.18467069834125
-0.405560584627823,0.5,-0.58519261698859,0.904247951748835,-2.35751860241631,1.18713336843913
-0.404757497210242,0.5,-0.582228401645181,0.903992499402407,-2.3540537004739,1.18959689718354
-0.403954409792661,0.5,-0.579264164737621,0.903737473862063,-2.35058961350727,1.19206128403202
-0.40315132237508,0.5,-0.576299906222347,0.903482874828605,-2.34712634088641,1.19452652844172
-0.402348234957499,0.5,-0.573335626055793,0.903228702002642,-2.34366388198097,1.19699262986939
-0.401545147539918,0.5,-0.570371324194398,0.902974955084616,-2.34020223616025,1.19945958777145
-0.400742060122337,0.5,-0.567407000594595,0.902721633774813,-2.33674140279323,1.20192740160404
