response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
fd,0.318536548,0.4,4.122206978,0.370435983,3.396152451,4.848261505
fd,0.318536548,0.5,3.802367632,0.362850173,3.091181292,4.513553972
fd,0.31943657,0,5.394072829,0.525011471,4.365050346,6.423095312
fd,0.31943657,0.1,5.08143372,0.462778975,4.17438693,5.98848051
fd,0.31943657,0.2,4.767976842,0.415963958,3.952687485,5.583266199
fd,0.31943657,0.3,4.452877221,0.386240401,3.695846036,5.209908406
fd,0.31943657,0.4,4.135309881,0.370428919,3.409269199,4.861350563
fd,0.31943657,0.5,3.814447843,0.362899979,3.103163884,4.525731803
fd,0.320336591,0,5.411481034,0.524932229,4.382613866,6.440348202
fd,0.320336591,0.1,5.097747622,0.462647439,4.190958641,6.004536602
fd,0.320336591,0.2,4.78320373,0.415834852,3.96816742,5.598240041
fd,0.320336591,0.3,4.46703174,0.386164952,3.710148433,5.223915047
fd,0.320336591,0.4,4.148414031,0.370426136,3.422378804,4.874449257
fd,0.320336591,0.5,3.826530962,0.362953351,3.115142393,4.537919531
fd,0.321236613,0,5.428883329,0.524868461,4.400141145,6.457625513
fd,0.321236613,0.1,5.114057292,0.462526313,4.207505719,6.020608865
fd,0.321236613,0.2,4.798428068,0.415712617,3.983631339,5.613224797
fd,0.321236613,0.3,4.481185396,0.386094541,3.724440095,5.237930697
fd,0.321236613,0.4,4.161519014,0.370427594,3.43548093,4.887557098
fd,0.321236613,0.5,3.838616623,0.363010244,3.127116546,4.550116701
fd,0.322136635,0,5.4462791,0.524820078,4.417631747,6.474926453
fd,0.322136635,0.1,5.130362167,0.462415543,4.224027704,6.036696631
fd,0.322136635,0.2,4.813649345,0.415597217,3.9990788,5.62821989
fd,0.322136635,0.3,4.495337729,0.386029134,3.738720627,5.251954831
fd,0.322136635,0.4,4.174624419,0.370433251,3.448575246,4.900673591
fd,0.322136635,0.5,3.850704461,0.363070608,3.139086069,4.562322853
fd,0.323036657,0,5.46366773,0.524786981,4.435085247,6.492250212
fd,0.323036657,0.1,5.146661685,0.462315071,4.240524145,6.052799225
fd,0.323036657,0.2,4.828867048,0.415488615,4.014509363,5.643224733
fd,0.323036657,0.3,4.509488277,0.385968694,3.752989636,5.265986918
fd,0.323036657,0.4,4.187729833,0.370443066,3.461661424,4.913798242
fd,0.323036657,0.5,3.86279411,0.363134395,3.151050695,4.574537525
fd,0.323936679,0,5.481048604,0.524769066,4.452501234,6.509595973
fd,0.323936679,0.1,5.162955282,0.462224837,4.256994601,6.068915962
fd,0.323936679,0.2,4.844080666,0.41538677,4.029922596,5.658238735
fd,0.323936679,0.3,4.523636579,0.385913185,3.767246736,5.280026422
fd,0.323936679,0.4,4.200834844,0.370456993,3.474739138,4.926930549
fd,0.323936679,0.5,3.874885205,0.363201554,3.163010159,4.586760252
fd,0.324836701,0,5.498421106,0.524766221,4.469879312,6.5269629
fd,0.324836701,0.1,5.179242393,0.462144773,4.273438639,6.085046148
fd,0.324836701,0.2,4.859289687,0.41529164,4.045318073,5.673261301
fd,0.324836701,0.3,4.537782173,0.385862567,3.781491541,5.294072805
fd,0.324836701,0.4,4.21393904,0.370474986,3.487808068,4.940070012
fd,0.324836701,0.5,3.886977381,0.363272033,3.174964196,4.598990566
fd,0.325736723,0,5.515784621,0.52477833,4.487219095,6.544350147
fd,0.325736723,0.1,5.195522457,0.462074808,4.289855833,6.101189082
fd,0.325736723,0.2,4.874493599,0.415203178,4.060695371,5.688291828
fd,0.325736723,0.3,4.551924599,0.385816799,3.795723674,5.308125525
fd,0.325736723,0.4,4.227042009,0.370496996,3.500867895,4.953216122
fd,0.325736723,0.5,3.899070272,0.363345778,3.186912547,4.611227998
fd,0.326636744,0,5.533138534,0.524805266,4.504520212,6.561756855
fd,0.326636744,0.1,5.21179491,0.462014869,4.306245767,6.117344052
fd,0.326636744,0.2,4.889691892,0.415121335,4.076054076,5.703329708
fd,0.326636744,0.3,4.566063396,0.385775835,3.809942759,5.322184033
fd,0.326636744,0.4,4.240143338,0.370522975,3.513918306,4.96636837
fd,0.326636744,0.5,3.911163514,0.363422735,3.198854953,4.623472074
fd,0.327536766,0,5.550482228,0.5248469,4.521782304,6.579182152
fd,0.327536766,0.1,5.228059187,0.461964874,4.322608035,6.13351034
fd,0.327536766,0.2,4.904884052,0.415046059,4.091393776,5.718374328
fd,0.327536766,0.3,4.580198102,0.385739632,3.824148424,5.33624778
fd,0.327536766,0.4,4.253242616,0.370552871,3.526958989,4.979526243
fd,0.327536766,0.5,3.923256739,0.363502846,3.210791161,4.635722318
fd,0.328436788,0,5.567815089,0.524903094,4.539005025,6.596625153
fd,0.328436788,0.1,5.244314727,0.461924741,4.338942236,6.149687219
fd,0.328436788,0.2,4.920069569,0.414977296,4.106714068,5.733425069
fd,0.328436788,0.3,4.594328256,0.38570814,3.838340302,5.35031621
fd,0.328436788,0.4,4.26633943,0.37058663,3.539989635,4.992689224
fd,0.328436788,0.5,3.935349585,0.363586055,3.222720918,4.647978252
fd,0.32933681,0,5.585136501,0.524973704,4.556188042,6.61408496
fd,0.32933681,0.1,5.260560966,0.461894381,4.355247979,6.165873952
fd,0.32933681,0.2,4.93524793,0.414914989,4.122014552,5.748481308
fd,0.32933681,0.3,4.608453397,0.38568131,3.852518029,5.364388765
fd,0.32933681,0.4,4.279433368,0.370624198,3.553009941,5.005856795
fd,0.32933681,0.5,3.947441684,0.363672302,3.234643973,4.660239395
fd,0.330236832,0,5.602445848,0.525058579,4.573331032,6.631560663
fd,0.330236832,0.1,5.276797339,0.461873702,4.371524883,6.182069795
fd,0.330236832,0.2,4.950418624,0.414859077,4.137294834,5.763542415
fd,0.330236832,0.3,4.622573064,0.38565909,3.866681247,5.378464881
fd,0.330236832,0.4,4.292524018,0.370665518,3.566019603,5.019028432
fd,0.330236832,0.5,3.959532672,0.363761527,3.24656008,4.672505264
fd,0.331136854,0,5.619742514,0.525157564,4.590433688,6.649051341
fd,0.331136854,0.1,5.293023285,0.461862608,4.387772572,6.198273997
fd,0.331136854,0.2,4.96558114,0.414809497,4.152554526,5.778607754
fd,0.331136854,0.3,4.636686795,0.385641427,3.880829598,5.392543993
fd,0.331136854,0.4,4.305610967,0.370710532,3.579018325,5.03220361
fd,0.331136854,0.5,3.971622183,0.363853668,3.258468993,4.684775373
fd,0.332036876,0,5.637025886,0.525270497,4.607495712,6.666556059
fd,0.332036876,0.1,5.309238239,0.461860999,4.403990681,6.214485797
fd,0.332036876,0.2,4.980734965,0.414766184,4.167793243,5.793676686
fd,0.332036876,0.3,4.65079413,0.385628265,3.894962731,5.40662553
fd,0.332036876,0.4,4.318693805,0.370759181,3.592005809,5.0453818
fd,0.332036876,0.5,3.983709852,0.363948664,3.270370471,4.697049234
fd,0.332936897,0,5.654295345,0.525397208,4.624516819,6.684073872
fd,0.332936897,0.1,5.325441638,0.46186877,4.42017885,6.230704427
fd,0.332936897,0.2,4.995879587,0.414729071,4.183010609,5.808748565
fd,0.332936897,0.3,4.664894608,0.385619546,3.909080298,5.420708918
fd,0.332936897,0.4,4.331772117,0.370811404,3.604981764,5.05856247
fd,0.332936897,0.5,3.995795314,0.36404645,3.282264272,4.709326356
fd,0.333836919,0,5.671550279,0.525537523,4.641496734,6.701603823
fd,0.333836919,0.1,5.341632919,0.461885812,4.436336728,6.24692911
fd,0.333836919,0.2,5.011014495,0.414698085,4.198206249,5.823822742
fd,0.333836919,0.3,4.678987767,0.38561521,3.923181955,5.434793579
fd,0.333836919,0.4,4.344845493,0.370867139,3.6179459,5.071745085
fd,0.333836919,0.5,4.007878203,0.364146961,3.294150159,4.721606246
fd,0.334736941,0,5.68879007,0.525691262,4.658435196,6.719144943
fd,0.334736941,0.1,5.357811519,0.461912013,4.452463974,6.263159064
fd,0.334736941,0.2,5.026139178,0.414673154,4.213379796,5.83889856
fd,0.334736941,0.3,4.693073146,0.385615197,3.937267359,5.448878932
fd,0.334736941,0.4,4.357913519,0.370926321,3.630897931,5.084929107
fd,0.334736941,0.5,4.019958154,0.364250131,3.306027897,4.73388841
fd,0.335636963,0,5.706014103,0.525858239,4.675331955,6.736696251
fd,0.335636963,0.1,5.373976874,0.461947256,4.468560251,6.279393496
fd,0.335636963,0.2,5.041253124,0.414654202,4.228530888,5.853975359
fd,0.335636963,0.3,4.707150284,0.385619443,3.951336174,5.462964393
fd,0.335636963,0.4,4.370975784,0.370988884,3.643837572,5.098113997
fd,0.335636963,0.5,4.032034801,0.364355892,3.317897252,4.74617235
fd,0.336536985,0,5.723221762,0.526038262,4.692186769,6.754256756
fd,0.336536985,0.1,5.39012842,0.461991422,4.484625232,6.295631608
fd,0.336536985,0.2,5.05635582,0.41464115,4.243659166,5.869052473
fd,0.336536985,0.3,4.721218719,0.385627884,3.965388067,5.477049372
fd,0.336536985,0.4,4.384031876,0.371054763,3.656764542,5.111299211
fd,0.336536985,0.5,4.04410778,0.364464177,3.329757992,4.758457567
fd,0.337437007,0,5.740412434,0.526231135,4.70899941,6.771825458
fd,0.337437007,0.1,5.406265595,0.462044387,4.500658597,6.311872593
fd,0.337437007,0.2,5.071446755,0.414633917,4.258764277,5.884129232
fd,0.337437007,0.3,4.735277991,0.385640452,3.979422705,5.491133278
fd,0.337437007,0.4,4.397081383,0.371123888,3.669678563,5.124484203
fd,0.337437007,0.5,4.056176724,0.364574916,3.341609889,4.77074356
fd,0.338337028,0,5.7575855,0.526436654,4.725769659,6.789401342
fd,0.338337028,0.1,5.422387835,0.462106022,4.516660032,6.328115638
fd,0.338337028,0.2,5.086525417,0.41463242,4.273845874,5.899204961
fd,0.338337028,0.3,4.749327639,0.385657079,3.993439764,5.505215515
fd,0.338337028,0.4,4.410123891,0.37119619,3.682579359,5.137668423
fd,0.338337028,0.5,4.068241269,0.364688039,3.353452714,4.783029825
fd,0.33923705,0,5.774740347,0.526654612,4.742497308,6.806983386
fd,0.33923705,0.1,5.438494577,0.462176197,4.532629232,6.344359922
fd,0.33923705,0.2,5.101591296,0.414636574,4.288903611,5.91427898
fd,0.33923705,0.3,4.763367201,0.385677696,4.007438918,5.519295485
fd,0.33923705,0.4,4.42315899,0.371271598,3.695466658,5.150851322
fd,0.33923705,0.5,4.08030105,0.364803473,3.365286243,4.795315857
fd,0.340137072,0,5.791876359,0.526884795,4.75918216,6.824570557
fd,0.340137072,0.1,5.454585257,0.462254775,4.548565897,6.360604617
fd,0.340137072,0.2,5.116643878,0.414646289,4.303937152,5.929350604
fd,0.340137072,0.3,4.777396217,0.385702229,4.021419848,5.533372585
fd,0.340137072,0.4,4.436186267,0.371350039,3.708340189,5.164032344
fd,0.340137072,0.5,4.0923557,0.364921147,3.377110251,4.807601149
fd,0.341037094,0,5.808992919,0.527126986,4.775824027,6.842161811
fd,0.341037094,0.1,5.470659312,0.46234162,4.564469736,6.376848888
fd,0.341037094,0.2,5.131682653,0.414661475,4.318946161,5.944419144
fd,0.341037094,0.3,4.791414224,0.385730606,4.035382237,5.547446211
fd,0.341037094,0.4,4.449205309,0.371431441,3.721199684,5.177210934
fd,0.341037094,0.5,4.104404855,0.365040988,3.388924518,4.819885191
fd,0.341937116,0,5.826089413,0.527380961,4.79242273,6.859756097
fd,0.341937116,0.1,5.486716179,0.462436589,4.580340464,6.393091893
fd,0.341937116,0.2,5.146707108,0.41468204,4.333930309,5.959483906
fd,0.341937116,0.3,4.805420762,0.385762751,4.04932577,5.561515754
fd,0.341937116,0.4,4.462215704,0.371515728,3.734044877,5.190386532
fd,0.341937116,0.5,4.116448148,0.365162921,3.400728823,4.832167473
fd,0.342837138,0,5.843165226,0.527646492,4.808978101,6.877352351
fd,0.342837138,0.1,5.502755294,0.462539537,4.596177802,6.409332786
fd,0.342837138,0.2,5.161716731,0.414707888,4.348889271,5.974544191
fd,0.342837138,0.3,4.81941537,0.385798588,4.063250137,5.575580603
fd,0.342837138,0.4,4.475217042,0.371602824,3.746875506,5.203558577
fd,0.342837138,0.5,4.128485216,0.365286871,3.412522949,4.844447484
fd,0.34373716,0,5.860219741,0.527923348,4.825489979,6.894949502
fd,0.34373716,0.1,5.518776094,0.462650314,4.611981478,6.42557071
fd,0.34373716,0.2,5.176711012,0.414738922,4.363822725,5.989599299
fd,0.34373716,0.3,4.833397587,0.385838039,4.077155031,5.589640142
fd,0.34373716,0.4,4.488208908,0.371692653,3.759691308,5.216726507
fd,0.34373716,0.5,4.140515692,0.365412763,3.424306677,4.856724707
fd,0.344637181,0,5.877252343,0.528211289,4.841958216,6.912546469
fd,0.344637181,0.1,5.534778015,0.46276877,4.627751226,6.441804804
fd,0.344637181,0.2,5.191689438,0.414775042,4.378730356,6.004648521
fd,0.344637181,0.3,4.847366951,0.385881023,4.091040146,5.603693755
fd,0.344637181,0.4,4.501190891,0.371785134,3.772492027,5.229889754
fd,0.344637181,0.5,4.152539211,0.365540519,3.436079795,4.868998628
fd,0.345537203,0,5.894262416,0.528510075,4.858382669,6.930142163
fd,0.345537203,0.1,5.550760495,0.462894749,4.643486788,6.458034203
fd,0.345537203,0.2,5.206651498,0.414816147,4.393611849,6.019691147
fd,0.345537203,0.3,4.861323001,0.385927459,4.104905182,5.61774082
fd,0.345537203,0.4,4.514162579,0.37188019,3.785277406,5.243047752
fd,0.345537203,0.5,4.164555409,0.365670062,3.447842087,4.88126873
fd,0.346437225,0,5.911249346,0.528819459,4.874763205,6.947735486
fd,0.346437225,0.1,5.56672297,0.463028092,4.659187909,6.474258031
fd,0.346437225,0.2,5.22159668,0.414862133,4.408466898,6.034726462
fd,0.346437225,0.3,4.875265276,0.385977265,4.118749838,5.631780715
fd,0.346437225,0.4,4.527123559,0.37197774,3.798047189,5.256199929
fd,0.346437225,0.5,4.176563918,0.365801315,3.459593341,4.893534495
fd,0.347337247,0,5.928212516,0.529139192,4.8910997,6.965325331
fd,0.347337247,0.1,5.582664876,0.463168639,4.674854343,6.490475409
fd,0.347337247,0.2,5.236524472,0.414912895,4.423295198,6.049753746
fd,0.347337247,0.3,4.889193316,0.386030356,4.132573818,5.645812813
fd,0.347337247,0.4,4.54007342,0.372077701,3.810801126,5.269345715
fd,0.347337247,0.5,4.188564375,0.365934197,3.471333348,4.905795401
fd,0.348237269,0,5.945151311,0.529469018,4.907392036,6.982910585
fd,0.348237269,0.1,5.598585651,0.463316226,4.690485848,6.506685453
fd,0.348237269,0.2,5.251434362,0.414968324,4.438096448,6.064772277
fd,0.348237269,0.3,4.903106658,0.386086647,4.14637683,5.659836485
fd,0.348237269,0.4,4.55301175,0.372179992,3.823538966,5.282484533
fd,0.348237269,0.5,4.200556413,0.36606863,3.483061898,4.918050928
fd,0.349137291,0,5.962065115,0.529808678,4.923640106,7.000490125
fd,0.349137291,0.1,5.61448473,0.463470685,4.706082188,6.522887272
fd,0.349137291,0.2,5.266325839,0.41502831,4.452870351,6.079781328
fd,0.349137291,0.3,4.917004842,0.38614605,4.160158583,5.6738511
fd,0.349137291,0.4,4.565938135,0.372284528,3.836260461,5.295615809
fd,0.349137291,0.5,4.212539668,0.366204534,3.494778782,4.930300554
fd,0.350037313,0,5.978953314,0.530157912,4.939843806,7.018062821
fd,0.350037313,0.1,5.630361551,0.463631846,4.721643132,6.539079969
fd,0.350037313,0.2,5.281198392,0.415092743,4.467616615,6.094780168
fd,0.350037313,0.3,4.930887406,0.386208479,4.173918788,5.687856024
fd,0.350037313,0.4,4.578852164,0.372391225,3.848965364,5.308738965
fd,0.350037313,0.5,4.224513773,0.366341827,3.506483793,4.942543754
fd,0.350937334,0,5.995815291,0.530516452,4.956003045,7.035627536
fd,0.350937334,0.1,5.64621555,0.463799537,4.737168456,6.555262643
fd,0.350937334,0.2,5.296051507,0.415161509,4.48233495,6.109768064
fd,0.350937334,0.3,4.94475389,0.386273842,4.18765716,5.70185062
fd,0.350937334,0.4,4.591753425,0.372499997,3.861653431,5.321853419
fd,0.350937334,0.5,4.236478365,0.366480428,3.518176726,4.954780004
fd,0.351837356,0,6.01265043,0.530884029,4.972117734,7.053183127
fd,0.351837356,0.1,5.662046163,0.463973583,4.75265794,6.571434387
fd,0.351837356,0.2,5.310884674,0.415234491,4.497025071,6.124744277
fd,0.351837356,0.3,4.958603832,0.386342049,4.201373415,5.715834249
fd,0.351837356,0.4,4.604641505,0.372610759,3.874324419,5.334958592
fd,0.351837356,0.5,4.248433077,0.366620256,3.529857376,4.967008778
fd,0.352737378,0,6.029458118,0.53126037,4.988187793,7.070728442
fd,0.352737378,0.1,5.677852828,0.464153806,4.768111368,6.587594288
fd,0.352737378,0.2,5.325697381,0.415311574,4.511686695,6.139708067
fd,0.352737378,0.3,4.972436771,0.386413009,4.215067273,5.729806269
fd,0.352737378,0.4,4.617515993,0.372723422,3.886978086,5.3480539
fd,0.352737378,0.5,4.260377544,0.366761227,3.541525539,4.979229549
fd,0.3536374,0,6.046237737,0.531645198,5.004213148,7.088262325
fd,0.3536374,0.1,5.693634982,0.464340025,4.783528532,6.603741431
fd,0.3536374,0.2,5.340489116,0.415392639,4.526319544,6.154658689
fd,0.3536374,0.3,4.986252246,0.386486628,4.228738456,5.743766037
fd,0.3536374,0.4,4.630376476,0.372837899,3.899614194,5.361138758
fd,0.3536374,0.5,4.2723114,0.36690326,3.553181011,4.991441789
fd,0.354537422,0,6.062988672,0.532038234,5.020193733,7.105783611
fd,0.354537422,0.1,5.709392059,0.464532058,4.798909225,6.619874894
fd,0.354537422,0.2,5.355259368,0.415477565,4.540923341,6.169595395
fd,0.354537422,0.3,5.000049796,0.386562812,4.242386685,5.757712907
fd,0.354537422,0.4,4.643222542,0.372954101,3.912232504,5.37421258
fd,0.354537422,0.5,4.284234281,0.36704627,3.564823592,5.00364497
fd,0.355437444,0,6.079710308,0.532439195,5.036129486,7.123291131
fd,0.355437444,0.1,5.725123499,0.46472972,4.814253247,6.63599375
fd,0.355437444,0.2,5.370007624,0.41556623,4.555497814,6.184517435
fd,0.355437444,0.3,5.013828959,0.386641465,4.256011689,5.77164623
fd,0.355437444,0.4,4.656053779,0.373071938,3.92483278,5.387274777
fd,0.355437444,0.5,4.296145821,0.367190174,3.57645308,5.015838563
fd,0.356337466,0,6.09640203,0.532847795,5.052020352,7.140783709
fd,0.356337466,0.1,5.740828736,0.464932823,4.829560402,6.652097069
fd,0.356337466,0.2,5.384733373,0.41565851,4.570042693,6.199424054
fd,0.356337466,0.3,5.027589275,0.386722491,4.269613193,5.785565357
fd,0.356337466,0.4,4.668869774,0.37319132,3.937414786,5.400324762
fd,0.356337466,0.5,4.308045655,0.367334889,3.588069273,5.028022037
fd,0.357237487,0,6.113063221,0.533263746,5.067866279,7.158260164
fd,0.357237487,0.1,5.756507208,0.465141178,4.844830498,6.668183917
fd,0.357237487,0.2,5.399436104,0.415754281,4.584557712,6.214314496
fd,0.357237487,0.3,5.041330283,0.386805793,4.283190929,5.799469636
fd,0.357237487,0.4,4.681670116,0.373312156,3.949978289,5.413361942
fd,0.357237487,0.5,4.319933417,0.367480329,3.599671972,5.040194861
fd,0.358137509,0,6.129693267,0.533686757,5.083667224,7.17571931
fd,0.358137509,0.1,5.772158351,0.465354594,4.860063347,6.684253355
fd,0.358137509,0.2,5.414115304,0.415853416,4.599042608,6.229188
fd,0.358137509,0.3,5.05505152,0.386891271,4.296744628,5.813358412
fd,0.358137509,0.4,4.694454392,0.373434355,3.962523056,5.426385728
fd,0.358137509,0.5,4.331808742,0.36762641,3.611260978,5.052356505
fd,0.359037531,0,6.146291578,0.534116535,5.099423169,7.193159988
fd,0.359037531,0.1,5.787781626,0.465572878,4.875258785,6.700304467
fd,0.359037531,0.2,5.428770484,0.415955789,4.613497138,6.244043829
fd,0.359037531,0.3,5.068752546,0.386978829,4.310274041,5.827231051
fd,0.359037531,0.4,4.707222207,0.373557825,3.97504887,5.439395544
fd,0.359037531,0.5,4.343671279,0.367773048,3.622836105,5.064506454
fd,0.359937553,0,6.162857933,0.534552825,5.115134396,7.21058147
fd,0.359937553,0.1,5.80337683,0.465795859,4.890416946,6.716336713
fd,0.359937553,0.2,5.443401457,0.416061284,4.627921341,6.258881573
fd,0.359937553,0.3,5.082433191,0.387068378,4.32377917,5.841087213
fd,0.359937553,0.4,4.719973409,0.373682489,3.987555731,5.452391087
fd,0.359937553,0.5,4.355520893,0.367920175,3.634397349,5.076644436
fd,0.360837575,0,6.179392378,0.534995396,5.130801402,7.227983354
fd,0.360837575,0.1,5.818944002,0.466023382,4.905538173,6.732349831
fd,0.360837575,0.2,5.458008258,0.416169799,4.642315452,6.273701064
fd,0.360837575,0.3,5.096093485,0.387159842,4.337260195,5.854926774
fd,0.360837575,0.4,4.732708021,0.373808279,4.000043794,5.465372248
fd,0.360837575,0.5,4.367357599,0.368067735,3.645944838,5.088770361
fd,0.361737597,0,6.195894966,0.535444022,5.146424683,7.245365248
fd,0.361737597,0.1,5.834483189,0.466255296,4.92062281,6.748343568
fd,0.361737597,0.2,5.472590927,0.416281232,4.656679711,6.288502142
fd,0.361737597,0.3,5.10973346,0.387253143,4.3507173,5.86874962
fd,0.361737597,0.4,4.74542607,0.37393513,4.012513214,5.478338925
fd,0.361737597,0.5,4.379181421,0.368215673,3.657478701,5.10088414
fd,0.362637619,0,6.212365749,0.535898478,5.162004731,7.262726767
fd,0.362637619,0.1,5.849994438,0.466491449,4.935671198,6.764317677
fd,0.362637619,0.2,5.487149503,0.416395483,4.671014356,6.303284651
fd,0.362637619,0.3,5.12335315,0.387348207,4.364150665,5.882555635
fd,0.362637619,0.4,4.758127583,0.374062978,4.024964145,5.491291021
fd,0.362637619,0.5,4.390992378,0.368363935,3.668999064,5.112985691
fd,0.36353764,0,6.22880478,0.536358546,5.177542031,7.28006753
fd,0.36353764,0.1,5.865477794,0.466731692,4.950683677,6.78027191
fd,0.36353764,0.2,5.501684027,0.416512453,4.68531962,6.318048435
fd,0.36353764,0.3,5.13695259,0.387444958,4.377560471,5.896344708
fd,0.36353764,0.4,4.770812589,0.37419176,4.03739674,5.504228437
fd,0.36353764,0.5,4.402790492,0.368512469,3.680506052,5.125074932
fd,0.364437662,0,6.245212113,0.536824005,5.193037063,7.297387163
fd,0.364437662,0.1,5.880933304,0.466975879,4.96566058,6.796206027
fd,0.364437662,0.2,5.516194539,0.416632042,4.699595736,6.332793342
fd,0.364437662,0.3,5.150531812,0.387543325,4.390946895,5.910116728
fd,0.364437662,0.4,4.783481113,0.374321411,4.049811147,5.517151079
fd,0.364437662,0.5,4.414575785,0.368661224,3.691999786,5.137151783
fd,0.365337684,0,6.261587798,0.537294642,5.2084903,7.314685297
fd,0.365337684,0.1,5.896361014,0.467223865,4.980602238,6.812119789
fd,0.365337684,0.2,5.530681078,0.416754155,4.713842934,6.347519223
fd,0.365337684,0.3,5.16409085,0.387643234,4.404310112,5.923871588
fd,0.365337684,0.4,4.796133185,0.374451872,4.062207516,5.530058853
fd,0.365337684,0.5,4.426348277,0.368810148,3.703480388,5.149216167
fd,0.366237706,0,6.27793189,0.537770244,5.223902212,7.331961568
fd,0.366237706,0.1,5.91176097,0.467475506,4.995508978,6.828012962
fd,0.366237706,0.2,5.545143685,0.416878696,4.728061442,6.362225928
fd,0.366237706,0.3,5.177629737,0.387744613,4.417650295,5.93760918
fd,0.366237706,0.4,4.80876883,0.374583081,4.074585991,5.542951669
fd,0.366237706,0.5,4.438107991,0.368959193,3.714947974,5.161268008
fd,0.367137728,0,6.294244441,0.538250601,5.239273262,7.349215619
fd,0.367137728,0.1,5.927133219,0.46773066,5.010381125,6.843885313
fd,0.367137728,0.2,5.559582399,0.417005569,4.742251484,6.376913314
fd,0.367137728,0.3,5.191148508,0.387847394,4.430967616,5.9513294
fd,0.367137728,0.4,4.821388077,0.374714979,4.086946718,5.555829435
fd,0.367137728,0.5,4.449854947,0.36910831,3.72640266,5.173307234
fd,0.36803775,0,6.310525503,0.538735507,5.254603908,7.366447097
fd,0.36803775,0.1,5.942477807,0.467989188,5.025218999,6.859736615
fd,0.36803775,0.2,5.57399726,0.417134682,4.756413283,6.391581236
fd,0.36803775,0.3,5.204647196,0.387951505,4.444262246,5.965032147
fd,0.36803775,0.4,4.833990952,0.374847507,4.099289838,5.568692067
fd,0.36803775,0.5,4.461589167,0.369257452,3.737844562,5.185333772
fd,0.368937772,0,6.326775129,0.539224758,5.269894602,7.383655655
fd,0.368937772,0.1,5.95779478,0.468250951,5.040022916,6.875566644
fd,0.368937772,0.2,5.588388307,0.417265942,4.77054706,6.406229555
fd,0.368937772,0.3,5.218125835,0.38805688,4.45753435,5.978717319
fd,0.368937772,0.4,4.846577484,0.374980609,4.111615491,5.581539477
fd,0.368937772,0.5,4.473310671,0.369406573,3.749273789,5.197347554
fd,0.369837793,0,6.342993372,0.539718153,5.285145791,7.400840952
fd,0.369837793,0.1,5.973084184,0.468515814,5.054793189,6.891375178
fd,0.369837793,0.2,5.602755582,0.41739926,4.784653033,6.420858131
fd,0.369837793,0.3,5.231584457,0.388163449,4.470784096,5.992384818
fd,0.369837793,0.4,4.859147699,0.375114227,4.123923815,5.594371584
fd,0.369837793,0.5,4.485019482,0.369555628,3.760690452,5.209348512
fd,0.370737815,0,6.359180284,0.540215494,5.300357915,7.418002653
fd,0.370737815,0.1,5.988346066,0.468783641,5.06953013,6.907162002
fd,0.370737815,0.2,5.617099123,0.417534543,4.798731418,6.435466829
fd,0.370737815,0.3,5.245023097,0.388271148,4.484011647,6.006034547
fd,0.370737815,0.4,4.871701626,0.375248305,4.136214947,5.607188304
fd,0.370737815,0.5,4.496715621,0.369704572,3.772094659,5.221336583
fd,0.371637837,0,6.375335918,0.540716585,5.315531411,7.435140425
fd,0.371637837,0.1,6.003580471,0.4690543,5.084234043,6.922926899
fd,0.371637837,0.2,5.631418971,0.417671706,4.812782428,6.450055514
fd,0.371637837,0.3,5.258441788,0.38837991,4.497217165,6.019666411
fd,0.371637837,0.4,4.88423929,0.37538279,4.148489021,5.619989559
fd,0.371637837,0.5,4.508399108,0.369853364,3.783486514,5.233311702
fd,0.372537859,0,6.391460327,0.541221234,5.330666709,7.452253946
fd,0.372537859,0.1,6.018787447,0.46932766,5.098905233,6.938669662
fd,0.372537859,0.2,5.645715166,0.417810659,4.826806275,6.464624057
fd,0.372537859,0.3,5.271840564,0.38848967,4.51040081,6.033280318
fd,0.372537859,0.4,4.896760721,0.375517628,4.16074617,5.632775271
fd,0.372537859,0.5,4.520069966,0.370001961,3.794866123,5.245273809
fd,0.373437881,0,6.407553564,0.54172925,5.345764233,7.469342894
fd,0.373437881,0.1,6.033967039,0.469603593,5.113543997,6.954390081
fd,0.373437881,0.2,5.659987747,0.417951316,4.840803167,6.479172327
fd,0.373437881,0.3,5.285219458,0.388600366,4.52356274,6.046876176
fd,0.373437881,0.4,4.909265944,0.375652766,4.172986523,5.645545364
fd,0.373437881,0.5,4.531728215,0.370150321,3.806233585,5.257222844
fd,0.374337903,0,6.42361568,0.542240447,5.360824404,7.486406956
fd,0.374337903,0.1,6.049119294,0.46988197,5.128150633,6.970087955
fd,0.374337903,0.2,5.674236754,0.418093594,4.854773311,6.493700198
fd,0.374337903,0.3,5.298578504,0.388711935,4.536703112,6.060453896
fd,0.374337903,0.4,4.921754988,0.375788152,4.18521021,5.658299765
fd,0.374337903,0.5,4.543373876,0.370298406,3.817589001,5.269158752
fd,0.375237924,0,6.439646729,0.54275464,5.375847634,7.503445824
fd,0.375237924,0.1,6.064244258,0.470162666,5.142725433,6.985763083
fd,0.375237924,0.2,5.688462228,0.418237407,4.868716911,6.508207545
fd,0.375237924,0.3,5.311917736,0.388824314,4.54982208,6.074013392
fd,0.375237924,0.4,4.934227879,0.375923735,4.197417358,5.6710384
fd,0.375237924,0.5,4.555006972,0.370446176,3.828932468,5.281081477
