response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
taxa,0.693845661,0.2,0.088397593,0.005218174,0.078169973,0.098625214
taxa,0.694745682,0.2,0.088469928,0.005228557,0.078221957,0.0987179
taxa,0.695645704,0.2,0.088542344,0.005239047,0.078273812,0.098810875
taxa,0.696545726,0.2,0.088614839,0.005249644,0.078325537,0.098904141
taxa,0.697445748,0.2,0.088687414,0.005260348,0.078377133,0.098997696
taxa,0.69834577,0.2,0.088760069,0.005271159,0.078428598,0.09909154
taxa,0.699245792,0.2,0.088832803,0.005282076,0.078479933,0.099185673
taxa,0.700145814,0.2,0.088905616,0.005293101,0.078531137,0.099280095
taxa,0.701045835,0.2,0.088978507,0.005304233,0.07858221,0.099374805
taxa,0.701945857,0.2,0.089051477,0.005315472,0.078633151,0.099469803
taxa,0.702845879,0.2,0.089124524,0.005326819,0.078683959,0.099565088
taxa,0.703745901,0.2,0.089197648,0.005338272,0.078734636,0.099660661
taxa,0.704645923,0.2,0.08927085,0.005349832,0.07878518,0.099756521
taxa,0.705545945,0.2,0.089344129,0.005361499,0.078835591,0.099852666
taxa,0.706445967,0.2,0.089417483,0.005373273,0.078885868,0.099949098
taxa,0.707345988,0.2,0.089490914,0.005385154,0.078936013,0.100045816
taxa,0.70824601,0.2,0.089564421,0.005397141,0.078986024,0.100142818
taxa,0.709146032,0.2,0.089638003,0.005409236,0.0790359,0.100240105
taxa,0.710046054,0.2,0.08971166,0.005421437,0.079085643,0.100337676
taxa,0.710946076,0.2,0.089785391,0.005433744,0.079135252,0.10043553
taxa,0.711846098,0.2,0.089859197,0.005446159,0.079184726,0.100533668
taxa,0.712746119,0.2,0.089933077,0.005458679,0.079234066,0.100632088
taxa,0.713646141,0.2,0.09000703,0.005471306,0.079283271,0.10073079
taxa,0.714546163,0.2,0.090081057,0.005484039,0.079332341,0.100829773
taxa,0.715446185,0.2,0.090155157,0.005496877,0.079381277,0.100929036
taxa,0.716346207,0.2,0.090229329,0.005509822,0.079430077,0.10102858
taxa,0.717246229,0.2,0.090303573,0.005522873,0.079478743,0.101128404
taxa,0.718146251,0.2,0.09037789,0.005536029,0.079527273,0.101228506
taxa,0.719046272,0.2,0.090452278,0.00554929,0.079575669,0.101328886
taxa,0.719946294,0.2,0.090526737,0.005562657,0.079623929,0.101429544
taxa,0.720846316,0.2,0.090601267,0.005576129,0.079672054,0.101530479
taxa,0.721746338,0.2,0.090675867,0.005589706,0.079720044,0.10163169
taxa,0.72264636,0.2,0.090750538,0.005603387,0.079767898,0.101733177
taxa,0.723546382,0.2,0.090825278,0.005617173,0.079815618,0.101834938
taxa,0.724446404,0.2,0.090900088,0.005631064,0.079863203,0.101936973
taxa,0.725346425,0.2,0.090974967,0.005645059,0.079910652,0.102039281
taxa,0.726246447,0.2,0.091049915,0.005659157,0.079957967,0.102141862
taxa,0.727146469,0.2,0.091124931,0.005673359,0.080005146,0.102244715
taxa,0.728046491,0.2,0.091200015,0.005687665,0.080052191,0.102347838
taxa,0.728946513,0.2,0.091275167,0.005702074,0.080099102,0.102451232
taxa,0.729846535,0.2,0.091350386,0.005716586,0.080145877,0.102554895
taxa,0.730746557,0.2,0.091425673,0.005731201,0.080192519,0.102658827
taxa,0.731646578,0.2,0.091501026,0.005745918,0.080239026,0.102763026
taxa,0.7325466,0.2,0.091576445,0.005760738,0.080285399,0.102867492
taxa,0.733446622,0.2,0.091651931,0.00577566,0.080331638,0.102972224
taxa,0.734346644,0.2,0.091727482,0.005790683,0.080377743,0.103077221
taxa,0.735246666,0.2,0.091803098,0.005805808,0.080423714,0.103182482
taxa,0.736146688,0.2,0.09187878,0.005821034,0.080469552,0.103288007
taxa,0.73704671,0.2,0.091954526,0.005836361,0.080515257,0.103393794
taxa,0.737946731,0.2,0.092030336,0.005851789,0.080560829,0.103499842
taxa,0.738846753,0.2,0.09210621,0.005867317,0.080606268,0.103606152
taxa,0.739746775,0.2,0.092182148,0.005882945,0.080651575,0.10371272
taxa,0.740646797,0.2,0.092258149,0.005898673,0.080696749,0.103819548
taxa,0.741546819,0.2,0.092334213,0.0059145,0.080741792,0.103926633
taxa,0.742446841,0.2,0.092410339,0.005930427,0.080786702,0.104033976
taxa,0.743346862,0.2,0.092486528,0.005946452,0.080831481,0.104141574
taxa,0.744246884,0.2,0.092562778,0.005962576,0.080876129,0.104249427
taxa,0.745146906,0.2,0.09263909,0.005978798,0.080920646,0.104357533
taxa,0.746046928,0.2,0.092715463,0.005995117,0.080965033,0.104465893
taxa,0.74694695,0.2,0.092791897,0.006011535,0.081009289,0.104574505
taxa,0.747846972,0.2,0.092868391,0.006028049,0.081053415,0.104683367
taxa,0.748746994,0.2,0.092944946,0.00604466,0.081097412,0.10479248
taxa,0.749647015,0.2,0.09302156,0.006061368,0.081141279,0.104901841
taxa,0.750547037,0.2,0.093098234,0.006078172,0.081185017,0.10501145
taxa,0.751447059,0.2,0.093174966,0.006095071,0.081228627,0.105121306
taxa,0.752347081,0.2,0.093251758,0.006112066,0.081272109,0.105231407
taxa,0.753247103,0.2,0.093328608,0.006129156,0.081315462,0.105341753
taxa,0.754147125,0.2,0.093405516,0.006146341,0.081358688,0.105452343
taxa,0.755047147,0.2,0.093482481,0.006163619,0.081401787,0.105563175
taxa,0.755947168,0.2,0.093559504,0.006180992,0.081444759,0.105674249
taxa,0.75684719,0.2,0.093636584,0.006198459,0.081487605,0.105785563
taxa,0.757747212,0.2,0.093713721,0.006216018,0.081530325,0.105897116
taxa,0.758647234,0.2,0.093790913,0.006233671,0.081572919,0.106008908
taxa,0.759547256,0.2,0.093868162,0.006251415,0.081615388,0.106120937
taxa,0.760447278,0.2,0.093945467,0.006269252,0.081657733,0.106233201
taxa,0.7613473,0.2,0.094022827,0.006287181,0.081699953,0.1063457
taxa,0.762247321,0.2,0.094100241,0.0063052,0.081742049,0.106458433
taxa,0.763147343,0.2,0.09417771,0.006323311,0.081784022,0.106571399
taxa,0.764047365,0.2,0.094255234,0.006341512,0.081825871,0.106684596
taxa,0.764947387,0.2,0.094332811,0.006359802,0.081867598,0.106798024
taxa,0.765847409,0.2,0.094410442,0.006378183,0.081909203,0.106911681
taxa,0.766747431,0.2,0.094488126,0.006396653,0.081950687,0.107025565
taxa,0.767647453,0.2,0.094565863,0.006415211,0.081992049,0.107139677
taxa,0.768547474,0.2,0.094643652,0.006433858,0.08203329,0.107254014
taxa,0.769447496,0.2,0.094721494,0.006452593,0.082074411,0.107368576
taxa,0.770347518,0.2,0.094799387,0.006471416,0.082115413,0.107483362
taxa,0.77124754,0.2,0.094877332,0.006490325,0.082156295,0.107598369
taxa,0.772147562,0.2,0.094955328,0.006509322,0.082197058,0.107713598
taxa,0.773047584,0.2,0.095033375,0.006528404,0.082237702,0.107829047
taxa,0.773947606,0.2,0.095111472,0.006547573,0.082278229,0.107944714
taxa,0.774847627,0.2,0.095189619,0.006566827,0.082318639,0.108060599
taxa,0.775747649,0.2,0.095267816,0.006586166,0.082358931,0.1081767
taxa,0.776647671,0.2,0.095346062,0.006605589,0.082399107,0.108293017
taxa,0.777547693,0.2,0.095424357,0.006625097,0.082439167,0.108409547
taxa,0.778447715,0.2,0.095502701,0.006644689,0.082479112,0.108526291
taxa,0.779347737,0.2,0.095581094,0.006664363,0.082518942,0.108643246
taxa,0.780247758,0.2,0.095659534,0.006684121,0.082558657,0.108760411
taxa,0.78114778,0.2,0.095738022,0.006703961,0.082598258,0.108877786
taxa,0.782047802,0.2,0.095816557,0.006723883,0.082637746,0.108995368
taxa,0.782947824,0.2,0.095895139,0.006743887,0.082677122,0.109113157
taxa,0.783847846,0.2,0.095973768,0.006763971,0.082716384,0.109231152
taxa,0.784747868,0.2,0.096052443,0.006784137,0.082755535,0.109349352
taxa,0.78564789,0.2,0.096131164,0.006804382,0.082794575,0.109467754
taxa,0.786547911,0.2,0.096209931,0.006824708,0.082833504,0.109586358
taxa,0.787447933,0.2,0.096288743,0.006845113,0.082872322,0.109705164
taxa,0.788347955,0.2,0.0963676,0.006865596,0.082911031,0.109824168
taxa,0.789247977,0.2,0.096446501,0.006886158,0.08294963,0.109943371
taxa,0.790147999,0.2,0.096525446,0.006906798,0.082988121,0.110062771
taxa,0.791048021,0.2,0.096604436,0.006927516,0.083026504,0.110182367
taxa,0.791948043,0.2,0.096683468,0.006948311,0.083064779,0.110302158
taxa,0.792848064,0.2,0.096762544,0.006969182,0.083102947,0.110422142
taxa,0.793748086,0.2,0.096841663,0.00699013,0.083141008,0.110542318
taxa,0.794648108,0.2,0.096920824,0.007011153,0.083178964,0.110662685
taxa,0.79554813,0.2,0.097000027,0.007032252,0.083216813,0.110783241
taxa,0.796448152,0.2,0.097079272,0.007053426,0.083254558,0.110903987
taxa,0.797348174,0.2,0.097158559,0.007074674,0.083292199,0.111024919
taxa,0.798248196,0.2,0.097237886,0.007095996,0.083329735,0.111146038
taxa,0.799148217,0.2,0.097317255,0.007117391,0.083367168,0.111267341
taxa,0.800048239,0.2,0.097396663,0.00713886,0.083404498,0.111388828
taxa,0.800948261,0.2,0.097476112,0.007160401,0.083441727,0.111510497
taxa,0.801848283,0.2,0.0975556,0.007182014,0.083478853,0.111632348
taxa,0.802748305,0.2,0.097635128,0.007203699,0.083515878,0.111754378
taxa,0.803648327,0.2,0.097714695,0.007225455,0.083552802,0.111876587
taxa,0.804548349,0.2,0.0977943,0.007247282,0.083589627,0.111998973
taxa,0.80544837,0.2,0.097873944,0.00726918,0.083626351,0.112121536
taxa,0.806348392,0.2,0.097953625,0.007291147,0.083662977,0.112244273
taxa,0.807248414,0.2,0.098033344,0.007313184,0.083699504,0.112367184
taxa,0.808148436,0.2,0.098113101,0.007335289,0.083735934,0.112490268
taxa,0.809048458,0.2,0.098192894,0.007357464,0.083772265,0.112613523
taxa,0.80994848,0.2,0.098272724,0.007379706,0.0838085,0.112736948
taxa,0.810848501,0.2,0.09835259,0.007402016,0.083844639,0.112860542
taxa,0.811748523,0.2,0.098432492,0.007424393,0.083880682,0.112984303
taxa,0.812648545,0.2,0.09851243,0.007446837,0.083916629,0.11310823
taxa,0.813548567,0.2,0.098592403,0.007469347,0.083952482,0.113232323
taxa,0.814448589,0.2,0.09867241,0.007491923,0.083988241,0.11335658
taxa,0.815348611,0.2,0.098752452,0.007514565,0.084023906,0.113480999
taxa,0.816248633,0.2,0.098832528,0.007537271,0.084059477,0.113605579
taxa,0.817148654,0.2,0.098912638,0.007560042,0.084094957,0.11373032
taxa,0.818048676,0.2,0.098992782,0.007582877,0.084130344,0.11385522
taxa,0.818948698,0.2,0.099072958,0.007605775,0.084165639,0.113980277
taxa,0.81984872,0.2,0.099153168,0.007628737,0.084200844,0.114105491
taxa,0.820748742,0.2,0.099233409,0.007651761,0.084235958,0.114230861
taxa,0.821648764,0.2,0.099313683,0.007674847,0.084270983,0.114356384
taxa,0.822548786,0.2,0.099393989,0.007697995,0.084305918,0.11448206
taxa,0.823448807,0.2,0.099474326,0.007721205,0.084340764,0.114607888
taxa,0.824348829,0.2,0.099554694,0.007744476,0.084375522,0.114733866
taxa,0.825248851,0.2,0.099635092,0.007767807,0.084410191,0.114859993
taxa,0.826148873,0.2,0.099715521,0.007791198,0.084444774,0.114986268
taxa,0.827048895,0.2,0.09979598,0.007814648,0.08447927,0.11511269
taxa,0.827948917,0.2,0.099876469,0.007838158,0.08451368,0.115239258
taxa,0.828848939,0.2,0.099956987,0.007861726,0.084548004,0.11536597
taxa,0.82974896,0.2,0.100037534,0.007885353,0.084582242,0.115492825
taxa,0.830648982,0.2,0.100118109,0.007909037,0.084616396,0.115619821
taxa,0.831549004,0.2,0.100198713,0.007932779,0.084650466,0.115746959
taxa,0.832449026,0.2,0.100279344,0.007956577,0.084684453,0.115874236
taxa,0.833349048,0.2,0.100360003,0.007980432,0.084718356,0.116001651
taxa,0.83424907,0.2,0.10044069,0.008004344,0.084752176,0.116129203
taxa,0.835149092,0.2,0.100521403,0.00802831,0.084785915,0.116256891
taxa,0.836049113,0.2,0.100602143,0.008052332,0.084819572,0.116384714
taxa,0.836949135,0.2,0.100682909,0.008076409,0.084853148,0.11651267
taxa,0.837849157,0.2,0.100763701,0.00810054,0.084886643,0.116640759
taxa,0.838749179,0.2,0.100844518,0.008124724,0.084920058,0.116768978
taxa,0.839649201,0.2,0.100925361,0.008148963,0.084953394,0.116897327
taxa,0.840549223,0.2,0.101006228,0.008173254,0.08498665,0.117025805
taxa,0.841449245,0.2,0.101087119,0.008197598,0.085019828,0.117154411
taxa,0.842349266,0.2,0.101168035,0.008221993,0.085052928,0.117283142
taxa,0.843249288,0.2,0.101248975,0.008246441,0.085085951,0.117411999
taxa,0.84414931,0.2,0.101329938,0.00827094,0.085118896,0.11754098
taxa,0.845049332,0.2,0.101410924,0.008295489,0.085151765,0.117670083
taxa,0.845949354,0.2,0.101491933,0.008320089,0.085184557,0.117799308
taxa,0.846849376,0.2,0.101572964,0.008344739,0.085217275,0.117928653
taxa,0.847749397,0.2,0.101654017,0.008369439,0.085249917,0.118058117
taxa,0.848649419,0.2,0.101735092,0.008394188,0.085282484,0.118187699
taxa,0.849549441,0.2,0.101816188,0.008418985,0.085314977,0.118317398
taxa,0.850449463,0.2,0.101897305,0.008443831,0.085347397,0.118447213
taxa,0.851349485,0.2,0.101978443,0.008468724,0.085379744,0.118577142
taxa,0.852249507,0.2,0.102059601,0.008493665,0.085412018,0.118707184
taxa,0.853149529,0.2,0.102140779,0.008518653,0.085444219,0.118837339
taxa,0.85404955,0.2,0.102221977,0.008543687,0.085476349,0.118967604
taxa,0.854949572,0.2,0.102303193,0.008568768,0.085508408,0.119097979
taxa,0.855849594,0.2,0.102384429,0.008593895,0.085540396,0.119228463
taxa,0.856749616,0.2,0.102465684,0.008619066,0.085572314,0.119359054
taxa,0.857649638,0.2,0.102546956,0.008644283,0.085604161,0.119489751
taxa,0.85854966,0.2,0.102628247,0.008669544,0.08563594,0.119620553
taxa,0.859449682,0.2,0.102709555,0.00869485,0.08566765,0.11975146
taxa,0.860349703,0.2,0.10279088,0.008720198,0.085699291,0.119882469
taxa,0.861249725,0.2,0.102872222,0.008745591,0.085730864,0.12001358
taxa,0.862149747,0.2,0.10295358,0.008771026,0.08576237,0.120144791
taxa,0.863049769,0.2,0.103034955,0.008796503,0.085793808,0.120276101
taxa,0.863949791,0.2,0.103116345,0.008822023,0.08582518,0.12040751
taxa,0.864849813,0.2,0.103197751,0.008847584,0.085856486,0.120539016
taxa,0.865749835,0.2,0.103279172,0.008873186,0.085887727,0.120670618
taxa,0.866649856,0.2,0.103360608,0.00889883,0.085918902,0.120802314
taxa,0.867549878,0.2,0.103442058,0.008924513,0.085950012,0.120934104
taxa,0.8684499,0.2,0.103523522,0.008950237,0.085981058,0.121065986
taxa,0.869349922,0.2,0.103605,0.008976,0.08601204,0.12119796
taxa,0.870249944,0.2,0.103686491,0.009001803,0.086042958,0.121330024
taxa,0.871149966,0.2,0.103767996,0.009027644,0.086073814,0.121462177
taxa,0.872049988,0.2,0.103849513,0.009053523,0.086104607,0.121594418
taxa,0.872950009,0.2,0.103931042,0.009079441,0.086135338,0.121726746
taxa,0.873850031,0.2,0.104012583,0.009105396,0.086166007,0.121859159
taxa,0.874750053,0.2,0.104094136,0.009131388,0.086196615,0.121991657
taxa,0.875650075,0.2,0.1041757,0.009157418,0.086227162,0.122124239
taxa,0.876550097,0.2,0.104257275,0.009183483,0.086257648,0.122256902
taxa,0.877450119,0.2,0.104338861,0.009209585,0.086288075,0.122389647
taxa,0.878350141,0.2,0.104420457,0.009235722,0.086318442,0.122522472
taxa,0.879250162,0.2,0.104502063,0.009261894,0.08634875,0.122655376
taxa,0.880150184,0.2,0.104583679,0.009288102,0.086379,0.122788358
taxa,0.881050206,0.2,0.104665303,0.009314343,0.086409191,0.122921416
taxa,0.881950228,0.2,0.104746937,0.009340619,0.086439324,0.12305455
taxa,0.88285025,0.2,0.104828579,0.009366928,0.086469399,0.123187759
taxa,0.883750272,0.2,0.104910229,0.009393271,0.086499418,0.12332104
taxa,0.884650293,0.2,0.104991887,0.009419647,0.08652938,0.123454395
taxa,0.885550315,0.2,0.105073553,0.009446055,0.086559286,0.12358782
taxa,0.886450337,0.2,0.105155226,0.009472495,0.086589136,0.123721316
taxa,0.887350359,0.2,0.105236905,0.009498967,0.08661893,0.12385488
taxa,0.888250381,0.2,0.105318591,0.00952547,0.08664867,0.123988512
taxa,0.889150403,0.2,0.105400283,0.009552004,0.086678355,0.124122211
taxa,0.890050425,0.2,0.105481981,0.009578569,0.086707986,0.124255976
taxa,0.890950446,0.2,0.105563684,0.009605164,0.086737562,0.124389806
taxa,0.891850468,0.2,0.105645392,0.009631789,0.086767086,0.124523699
taxa,0.89275049,0.2,0.105727106,0.009658443,0.086796557,0.124657654
taxa,0.893650512,0.2,0.105808823,0.009685127,0.086825975,0.124791671
taxa,0.894550534,0.2,0.105890544,0.009711839,0.08685534,0.124925749
taxa,0.895450556,0.2,0.10597227,0.009738579,0.086884654,0.125059885
taxa,0.896350578,0.2,0.106053998,0.009765348,0.086913916,0.12519408
taxa,0.897250599,0.2,0.10613573,0.009792144,0.086943128,0.125328331
taxa,0.898150621,0.2,0.106217464,0.009818967,0.086972288,0.125462639
taxa,0.899050643,0.2,0.1062992,0.009845817,0.087001399,0.125597002
taxa,0.899950665,0.2,0.106380939,0.009872694,0.087030459,0.125731419
taxa,0.900850687,0.2,0.106462679,0.009899597,0.08705947,0.125865888
taxa,0.901750709,0.2,0.106544421,0.009926525,0.087088432,0.12600041
taxa,0.902650731,0.2,0.106626163,0.009953479,0.087117345,0.126134982
taxa,0.903550752,0.2,0.106707907,0.009980458,0.087146209,0.126269604
taxa,0.904450774,0.2,0.106789651,0.010007462,0.087175026,0.126404276
taxa,0.905350796,0.2,0.106871395,0.01003449,0.087203794,0.126538995
taxa,0.006228965,0.3,0.061301683,0.005174379,0.0511599,0.071443467
taxa,0.007128986,0.3,0.06130885,0.005176579,0.051162756,0.071454944
taxa,0.008029008,0.3,0.061316152,0.005178793,0.051165719,0.071466586
taxa,0.00892903,0.3,0.061323589,0.005181021,0.051168787,0.071478391
taxa,0.009829052,0.3,0.06133116,0.005183264,0.051171962,0.071490358
taxa,0.010729074,0.3,0.061338864,0.005185521,0.051175243,0.071502485
taxa,0.011629096,0.3,0.061346701,0.005187791,0.051178631,0.07151477
taxa,0.012529118,0.3,0.061354669,0.005190073,0.051182126,0.071527212
taxa,0.013429139,0.3,0.061362769,0.005192368,0.051185728,0.071539809
taxa,0.014329161,0.3,0.061370999,0.005194674,0.051189438,0.07155256
taxa,0.015229183,0.3,0.061379359,0.005196992,0.051193256,0.071565462
taxa,0.016129205,0.3,0.061387848,0.00519932,0.051197181,0.071578515
taxa,0.017029227,0.3,0.061396465,0.005201658,0.051201215,0.071591715
taxa,0.017929249,0.3,0.06140521,0.005204007,0.051205357,0.071605063
taxa,0.018829271,0.3,0.061414082,0.005206364,0.051209609,0.071618555
taxa,0.019729292,0.3,0.06142308,0.00520873,0.051213969,0.07163219
taxa,0.020629314,0.3,0.061432203,0.005211104,0.051218439,0.071645967
taxa,0.021529336,0.3,0.061441451,0.005213486,0.051223019,0.071659884
taxa,0.022429358,0.3,0.061450824,0.005215875,0.051227709,0.071673938
taxa,0.02332938,0.3,0.06146032,0.00521827,0.05123251,0.071688129
taxa,0.024229402,0.3,0.061469938,0.005220672,0.051237422,0.071702454
taxa,0.025129424,0.3,0.061479678,0.005223078,0.051242445,0.071716912
taxa,0.026029445,0.3,0.06148954,0.00522549,0.051247579,0.071731501
taxa,0.026929467,0.3,0.061499522,0.005227906,0.051252826,0.071746219
taxa,0.027829489,0.3,0.061509624,0.005230326,0.051258185,0.071761064
taxa,0.028729511,0.3,0.061519845,0.00523275,0.051263656,0.071776035
taxa,0.029629533,0.3,0.061530185,0.005235175,0.051269241,0.071791129
taxa,0.030529555,0.3,0.061540642,0.005237603,0.05127494,0.071806345
taxa,0.031429576,0.3,0.061551217,0.005240033,0.051280752,0.071821681
taxa,0.032329598,0.3,0.061561907,0.005242464,0.051286679,0.071837136
taxa,0.03322962,0.3,0.061572714,0.005244894,0.051292721,0.071852707
taxa,0.034129642,0.3,0.061583635,0.005247325,0.051298877,0.071868392
taxa,0.035029664,0.3,0.06159467,0.005249755,0.05130515,0.071884191
taxa,0.035929686,0.3,0.061605819,0.005252184,0.051311539,0.0719001
taxa,0.036829708,0.3,0.061617081,0.005254611,0.051318044,0.071916118
taxa,0.037729729,0.3,0.061628455,0.005257035,0.051324666,0.071932243
taxa,0.038629751,0.3,0.06163994,0.005259456,0.051331406,0.071948474
taxa,0.039529773,0.3,0.061651535,0.005261874,0.051338263,0.071964808
taxa,0.040429795,0.3,0.061663241,0.005264287,0.051345239,0.071981243
taxa,0.041329817,0.3,0.061675056,0.005266695,0.051352334,0.071997778
taxa,0.042229839,0.3,0.061686979,0.005269098,0.051359548,0.072014411
taxa,0.043129861,0.3,0.061699011,0.005271494,0.051366882,0.07203114
taxa,0.044029882,0.3,0.061711149,0.005273884,0.051374336,0.072047962
taxa,0.044929904,0.3,0.061723394,0.005276267,0.051381911,0.072064877
taxa,0.045829926,0.3,0.061735745,0.005278642,0.051389607,0.072081882
taxa,0.046729948,0.3,0.0617482,0.005281008,0.051397425,0.072098975
taxa,0.04762997,0.3,0.06176076,0.005283365,0.051405365,0.072116155
taxa,0.048529992,0.3,0.061773423,0.005285712,0.051413428,0.072133419
taxa,0.049430014,0.3,0.06178619,0.005288049,0.051421615,0.072150765
taxa,0.050330035,0.3,0.061799058,0.005290374,0.051429925,0.072168192
taxa,0.051230057,0.3,0.061812028,0.005292688,0.051438359,0.072185697
taxa,0.052130079,0.3,0.061825099,0.00529499,0.051446918,0.07220328
taxa,0.053030101,0.3,0.06183827,0.005297279,0.051455603,0.072220937
taxa,0.053930123,0.3,0.06185154,0.005299554,0.051464413,0.072238667
taxa,0.054830145,0.3,0.061864909,0.005301816,0.05147335,0.072256467
taxa,0.055730167,0.3,0.061878376,0.005304062,0.051482414,0.072274337
taxa,0.056630188,0.3,0.06189194,0.005306293,0.051491605,0.072292274
taxa,0.05753021,0.3,0.0619056,0.005308508,0.051500925,0.072310275
taxa,0.058430232,0.3,0.061919356,0.005310706,0.051510372,0.07232834
taxa,0.059330254,0.3,0.061933208,0.005312887,0.051519949,0.072346466
taxa,0.060230276,0.3,0.061947154,0.00531505,0.051529656,0.072364651
taxa,0.061130298,0.3,0.061961193,0.005317194,0.051539493,0.072382894
taxa,0.06203032,0.3,0.061975326,0.005319319,0.05154946,0.072401191
taxa,0.062930341,0.3,0.06198955,0.005321424,0.051559559,0.072419542
taxa,0.063830363,0.3,0.062003867,0.005323509,0.051569789,0.072437944
taxa,0.064730385,0.3,0.062018274,0.005325572,0.051580152,0.072456396
taxa,0.065630407,0.3,0.062032771,0.005327614,0.051590648,0.072474895
taxa,0.066530429,0.3,0.062047358,0.005329633,0.051601277,0.072493439
taxa,0.067430451,0.3,0.062062034,0.005331629,0.051612041,0.072512027
taxa,0.068330472,0.3,0.062076798,0.005333601,0.051622939,0.072530656
taxa,0.069230494,0.3,0.062091649,0.005335549,0.051633972,0.072549325
taxa,0.070130516,0.3,0.062106586,0.005337472,0.051645141,0.072568032
taxa,0.071030538,0.3,0.06212161,0.005339369,0.051656446,0.072586774
taxa,0.07193056,0.3,0.062136719,0.00534124,0.051667888,0.072605549
taxa,0.072830582,0.3,0.062151912,0.005343084,0.051679467,0.072624356
taxa,0.073730604,0.3,0.062167189,0.0053449,0.051691184,0.072643193
taxa,0.074630625,0.3,0.062182549,0.005346688,0.05170304,0.072662058
taxa,0.075530647,0.3,0.062197992,0.005348447,0.051715035,0.072680948
taxa,0.076430669,0.3,0.062213516,0.005350177,0.05172717,0.072699862
taxa,0.077330691,0.3,0.062229121,0.005351876,0.051739444,0.072718798
taxa,0.078230713,0.3,0.062244807,0.005353544,0.05175186,0.072737753
taxa,0.079130735,0.3,0.062260572,0.005355181,0.051764417,0.072756727
taxa,0.080030757,0.3,0.062276415,0.005356786,0.051777115,0.072775716
taxa,0.080930778,0.3,0.062292338,0.005358358,0.051789956,0.072794719
taxa,0.0818308,0.3,0.062308337,0.005359896,0.05180294,0.072813734
taxa,0.082730822,0.3,0.062324413,0.005361401,0.051816068,0.072832759
taxa,0.083630844,0.3,0.062340565,0.00536287,0.051829339,0.072851792
taxa,0.084530866,0.3,0.062356793,0.005364305,0.051842756,0.072870831
taxa,0.085430888,0.3,0.062373095,0.005365703,0.051856317,0.072889874
taxa,0.08633091,0.3,0.062389471,0.005367065,0.051870024,0.072908919
taxa,0.087230931,0.3,0.062405921,0.005368389,0.051883877,0.072927964
taxa,0.088130953,0.3,0.062422442,0.005369676,0.051897878,0.072947007
taxa,0.089030975,0.3,0.062439036,0.005370924,0.051912025,0.072966047
taxa,0.089930997,0.3,0.062455701,0.005372133,0.051926321,0.072985081
taxa,0.090831019,0.3,0.062472436,0.005373302,0.051940765,0.073004107
taxa,0.091731041,0.3,0.06248924,0.00537443,0.051955357,0.073023123
taxa,0.092631063,0.3,0.062506114,0.005375517,0.0519701,0.073042128
taxa,0.093531084,0.3,0.062523056,0.005376563,0.051984992,0.07306112
taxa,0.094431106,0.3,0.062540065,0.005377566,0.052000035,0.073080096
taxa,0.095331128,0.3,0.062557142,0.005378527,0.052015229,0.073099054
taxa,0.09623115,0.3,0.062574284,0.005379444,0.052030575,0.073117994
taxa,0.097131172,0.3,0.062591492,0.005380316,0.052046072,0.073136912
taxa,0.098031194,0.3,0.062608765,0.005381144,0.052061723,0.073155807
taxa,0.098931215,0.3,0.062626101,0.005381926,0.052077526,0.073174676
taxa,0.099831237,0.3,0.062643501,0.005382662,0.052093483,0.073193519
taxa,0.100731259,0.3,0.062660964,0.005383352,0.052109594,0.073212333
taxa,0.101631281,0.3,0.062678488,0.005383994,0.05212586,0.073231116
taxa,0.102531303,0.3,0.062696074,0.005384588,0.052142281,0.073249866
taxa,0.103431325,0.3,0.06271372,0.005385134,0.052158858,0.073268582
taxa,0.104331347,0.3,0.062731426,0.00538563,0.05217559,0.073287261
taxa,0.105231368,0.3,0.06274919,0.005386077,0.05219248,0.073305901
taxa,0.10613139,0.3,0.062767014,0.005386473,0.052209526,0.073324502
taxa,0.107031412,0.3,0.062784895,0.005386819,0.05222673,0.07334306
taxa,0.107931434,0.3,0.062802833,0.005387113,0.052244091,0.073361574
taxa,0.108831456,0.3,0.062820827,0.005387355,0.052261611,0.073380042
taxa,0.109731478,0.3,0.062838876,0.005387544,0.05227929,0.073398462
taxa,0.1106315,0.3,0.062856981,0.00538768,0.052297129,0.073416833
taxa,0.111531521,0.3,0.062875139,0.005387761,0.052315127,0.073435152
taxa,0.112431543,0.3,0.062893351,0.005387789,0.052333285,0.073453417
taxa,0.113331565,0.3,0.062911616,0.005387761,0.052351604,0.073471628
taxa,0.114231587,0.3,0.062929933,0.005387678,0.052370084,0.073489781
taxa,0.115131609,0.3,0.062948301,0.005387538,0.052388726,0.073507875
taxa,0.116031631,0.3,0.062966719,0.005387342,0.052407529,0.073525909
taxa,0.116931653,0.3,0.062985188,0.005387088,0.052426495,0.07354388
taxa,0.117831674,0.3,0.063003705,0.005386776,0.052445623,0.073561787
taxa,0.118731696,0.3,0.063022271,0.005386406,0.052464915,0.073579628
taxa,0.119631718,0.3,0.063040885,0.005385977,0.05248437,0.073597401
taxa,0.12053174,0.3,0.063059546,0.005385489,0.052503989,0.073615104
taxa,0.121431762,0.3,0.063078253,0.00538494,0.052523771,0.073632735
taxa,0.122331784,0.3,0.063097006,0.00538433,0.052543719,0.073650294
taxa,0.123231806,0.3,0.063115804,0.00538366,0.052563831,0.073667777
