response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
taxa,-0.652108422,0.9,Family,0.08378691,0.005314557,0.073370377,0.094203442
taxa,-0.652108422,0.9,Mixed,0.091129657,0.0095359,0.072439292,0.109820022
taxa,-0.652108422,1,Family,0.080279646,0.005498954,0.069501697,0.091057596
taxa,-0.652108422,1,Mixed,0.089070613,0.012401646,0.064763388,0.113377839
taxa,-0.651305334,0.5,Family,0.097728425,0.005454046,0.087038495,0.108418356
taxa,-0.651305334,0.5,Mixed,0.094745872,0.010159287,0.074833669,0.114658076
taxa,-0.651305334,0.6,Family,0.094221056,0.005286531,0.083859455,0.104582656
taxa,-0.651305334,0.6,Mixed,0.093892376,0.008178453,0.077862608,0.109922144
taxa,-0.651305334,0.7,Family,0.090713686,0.005205338,0.080511222,0.100916149
taxa,-0.651305334,0.7,Mixed,0.093634613,0.007467989,0.078997354,0.108271871
taxa,-0.651305334,0.8,Family,0.087206316,0.005214503,0.076985891,0.097426741
taxa,-0.651305334,0.8,Mixed,0.092774072,0.007864841,0.077358983,0.108189161
taxa,-0.651305334,0.9,Family,0.083698946,0.005313556,0.073284376,0.094113515
taxa,-0.651305334,0.9,Mixed,0.091025045,0.009513379,0.072378823,0.109671268
taxa,-0.651305334,1,Family,0.080191576,0.005497642,0.069416198,0.090966953
taxa,-0.651305334,1,Mixed,0.088969699,0.01237222,0.064720148,0.11321925
taxa,-0.650502247,0.5,Family,0.097640915,0.005452941,0.08695315,0.10832868
taxa,-0.650502247,0.5,Mixed,0.09463047,0.010135744,0.074764412,0.114496527
taxa,-0.650502247,0.6,Family,0.09413344,0.00528566,0.083773547,0.104493332
taxa,-0.650502247,0.6,Mixed,0.093776477,0.008160951,0.077781013,0.109771941
taxa,-0.650502247,0.7,Family,0.090625964,0.005204567,0.080425013,0.100826916
taxa,-0.650502247,0.7,Mixed,0.093523468,0.00745317,0.078915254,0.108131682
taxa,-0.650502247,0.8,Family,0.087118489,0.005213688,0.076899661,0.097337317
taxa,-0.650502247,0.8,Mixed,0.092667099,0.007847881,0.077285252,0.108048946
taxa,-0.650502247,0.9,Family,0.083611014,0.005312556,0.073198404,0.094023623
taxa,-0.650502247,0.9,Mixed,0.090920483,0.009490892,0.072318335,0.109522632
taxa,-0.650502247,1,Family,0.080103538,0.005496332,0.069330728,0.090876348
taxa,-0.650502247,1,Mixed,0.088868835,0.012342836,0.064676877,0.113060793
taxa,-0.64969916,0.5,Family,0.097553432,0.005451838,0.08686783,0.108239035
taxa,-0.64969916,0.5,Mixed,0.09451513,0.010112231,0.074695157,0.114335104
taxa,-0.64969916,0.6,Family,0.094045853,0.005284789,0.083687665,0.10440404
taxa,-0.64969916,0.6,Mixed,0.093660637,0.008143479,0.077699419,0.109621855
taxa,-0.64969916,0.7,Family,0.090538273,0.005203797,0.080338831,0.100737716
taxa,-0.64969916,0.7,Mixed,0.093412375,0.007438383,0.078833145,0.107991606
taxa,-0.64969916,0.8,Family,0.087030693,0.005212874,0.076813461,0.097247926
taxa,-0.64969916,0.8,Mixed,0.092560173,0.007830952,0.077211507,0.10790884
taxa,-0.64969916,0.9,Family,0.083523114,0.005311558,0.07311246,0.093933767
taxa,-0.64969916,0.9,Mixed,0.090815971,0.00946844,0.072257828,0.109374114
taxa,-0.64969916,1,Family,0.080015534,0.005495024,0.069245288,0.09078578
taxa,-0.64969916,1,Mixed,0.088768022,0.012313493,0.064633576,0.112902468
taxa,-0.648896072,0.5,Family,0.097465978,0.005450736,0.086782535,0.108149421
taxa,-0.648896072,0.5,Mixed,0.094399855,0.010088751,0.074625903,0.114173807
taxa,-0.648896072,0.6,Family,0.093958295,0.005283921,0.083601811,0.10431478
taxa,-0.648896072,0.6,Mixed,0.093544857,0.008126036,0.077617826,0.109471888
taxa,-0.648896072,0.7,Family,0.090450612,0.005203028,0.080252676,0.100648548
taxa,-0.648896072,0.7,Mixed,0.093301334,0.007423627,0.078751025,0.107851642
taxa,-0.648896072,0.8,Family,0.086942929,0.005212062,0.076727288,0.09715857
taxa,-0.648896072,0.8,Mixed,0.092453296,0.007814055,0.077137748,0.107768844
taxa,-0.648896072,0.9,Family,0.083435246,0.005310562,0.073026546,0.093843947
taxa,-0.648896072,0.9,Mixed,0.090711508,0.009446023,0.072197303,0.109225713
taxa,-0.648896072,1,Family,0.079927563,0.005493718,0.069159877,0.09069525
taxa,-0.648896072,1,Mixed,0.08866726,0.012284192,0.064590244,0.112744277
taxa,-0.648092985,0.5,Family,0.097378552,0.005449636,0.086697266,0.108059838
taxa,-0.648092985,0.5,Mixed,0.094284644,0.010065302,0.074556651,0.114012636
taxa,-0.648092985,0.6,Family,0.093870767,0.005283053,0.083515983,0.104225551
taxa,-0.648092985,0.6,Mixed,0.093429137,0.008108624,0.077536233,0.10932204
taxa,-0.648092985,0.7,Family,0.090362982,0.005202261,0.08016655,0.100559413
taxa,-0.648092985,0.7,Mixed,0.093190344,0.007408902,0.078668896,0.107711793
taxa,-0.648092985,0.8,Family,0.086855197,0.005211251,0.076641145,0.097069249
taxa,-0.648092985,0.8,Mixed,0.092346467,0.007797189,0.077063976,0.107628958
taxa,-0.648092985,0.9,Family,0.083347412,0.005309567,0.072940661,0.093754163
taxa,-0.648092985,0.9,Mixed,0.090607096,0.009423641,0.07213676,0.109077432
taxa,-0.648092985,1,Family,0.079839627,0.005492414,0.069074495,0.090604758
taxa,-0.648092985,1,Mixed,0.08856655,0.012254933,0.064546881,0.11258622
taxa,-0.647289897,0.5,Family,0.097291155,0.005448537,0.086612023,0.107970286
taxa,-0.647289897,0.5,Mixed,0.094169497,0.010041886,0.074487401,0.113851593
taxa,-0.647289897,0.6,Family,0.093783268,0.005282187,0.083430182,0.104136354
taxa,-0.647289897,0.6,Mixed,0.093313477,0.008091242,0.077454642,0.109172312
taxa,-0.647289897,0.7,Family,0.090275382,0.005201495,0.080080452,0.100470312
taxa,-0.647289897,0.7,Mixed,0.093079407,0.00739421,0.078586756,0.107572058
taxa,-0.647289897,0.8,Family,0.086767496,0.005210442,0.076555031,0.096979961
taxa,-0.647289897,0.8,Mixed,0.092239687,0.007780355,0.07699019,0.107489183
taxa,-0.647289897,0.9,Family,0.08325961,0.005308574,0.072854805,0.093664415
taxa,-0.647289897,0.9,Mixed,0.090502733,0.009401294,0.072076197,0.108929269
taxa,-0.647289897,1,Family,0.079751724,0.005491113,0.068989143,0.090514304
taxa,-0.647289897,1,Mixed,0.088465892,0.012225717,0.064503487,0.112428298
taxa,-0.64648681,0.5,Family,0.097203786,0.005447439,0.086526805,0.107880766
taxa,-0.64648681,0.5,Mixed,0.094054416,0.010018501,0.074418153,0.113690678
taxa,-0.64648681,0.6,Family,0.093695799,0.005281322,0.083344409,0.10404719
taxa,-0.64648681,0.6,Mixed,0.093197878,0.008073891,0.077373052,0.109022704
taxa,-0.64648681,0.7,Family,0.090187813,0.00520073,0.079994383,0.100381243
taxa,-0.64648681,0.7,Mixed,0.092968523,0.007379549,0.078504607,0.107432438
taxa,-0.64648681,0.8,Family,0.086679827,0.005209634,0.076468945,0.096890709
taxa,-0.64648681,0.8,Mixed,0.092132955,0.007763554,0.07691639,0.10734952
taxa,-0.64648681,0.9,Family,0.083171841,0.005307583,0.072768978,0.093574703
taxa,-0.64648681,0.9,Mixed,0.090398422,0.009378982,0.072015616,0.108781227
taxa,-0.64648681,1,Family,0.079663854,0.005489813,0.06890382,0.090423889
taxa,-0.64648681,1,Mixed,0.088365286,0.012196543,0.064460061,0.112270511
taxa,-0.645683722,0.5,Family,0.097116446,0.005446343,0.086441614,0.107791277
taxa,-0.645683722,0.5,Mixed,0.093939399,0.009995149,0.074348907,0.113529891
taxa,-0.645683722,0.6,Family,0.09360836,0.005280458,0.083258663,0.103958058
taxa,-0.645683722,0.6,Mixed,0.09308234,0.00805657,0.077291463,0.108873217
taxa,-0.645683722,0.7,Family,0.090100275,0.005199966,0.079908342,0.100292208
taxa,-0.645683722,0.7,Mixed,0.092857691,0.00736492,0.078422448,0.107292934
taxa,-0.645683722,0.8,Family,0.08659219,0.005208827,0.076382889,0.096801491
taxa,-0.645683722,0.8,Mixed,0.092026273,0.007746784,0.076842577,0.107209969
taxa,-0.645683722,0.9,Family,0.083084105,0.005306593,0.072683182,0.093485028
taxa,-0.645683722,0.9,Mixed,0.090294161,0.009356706,0.071955017,0.108633306
taxa,-0.645683722,1,Family,0.07957602,0.005488516,0.068818528,0.090333511
taxa,-0.645683722,1,Mixed,0.088264732,0.012167412,0.064416604,0.11211286
taxa,-0.644880635,0.5,Family,0.097029134,0.005445248,0.086356449,0.10770182
taxa,-0.644880635,0.5,Mixed,0.093824448,0.009971829,0.074279663,0.113369234
taxa,-0.644880635,0.6,Family,0.093520951,0.005279595,0.083172944,0.103868958
taxa,-0.644880635,0.6,Mixed,0.092966863,0.00803928,0.077209875,0.108723852
taxa,-0.644880635,0.7,Family,0.090012768,0.005199203,0.07982233,0.100203207
taxa,-0.644880635,0.7,Mixed,0.092746912,0.007350323,0.078340279,0.107153545
taxa,-0.644880635,0.8,Family,0.086504585,0.005208022,0.076296863,0.096712308
taxa,-0.644880635,0.8,Mixed,0.09191964,0.007730046,0.076768749,0.107070531
taxa,-0.644880635,0.9,Family,0.082996402,0.005305606,0.072597415,0.093395389
taxa,-0.644880635,0.9,Mixed,0.090189952,0.009334466,0.071894398,0.108485506
taxa,-0.644880635,1,Family,0.079488219,0.005487221,0.068733266,0.090243173
taxa,-0.644880635,1,Mixed,0.088164231,0.012138324,0.064373116,0.111955346
taxa,-0.644077548,0.5,Family,0.096941852,0.005444154,0.08627131,0.107612395
taxa,-0.644077548,0.5,Mixed,0.093709563,0.009948542,0.07421042,0.113208706
taxa,-0.644077548,0.6,Family,0.093433572,0.005278734,0.083087254,0.103779891
taxa,-0.644077548,0.6,Mixed,0.092851448,0.008022021,0.077128288,0.108574608
taxa,-0.644077548,0.7,Family,0.089925293,0.005198442,0.079736346,0.100114239
taxa,-0.644077548,0.7,Mixed,0.092636187,0.007335759,0.0782581,0.107014273
taxa,-0.644077548,0.8,Family,0.086417013,0.005207218,0.076210866,0.09662316
taxa,-0.644077548,0.8,Mixed,0.091813057,0.007713341,0.076694908,0.106931205
taxa,-0.644077548,0.9,Family,0.082908733,0.00530462,0.072511679,0.093305788
taxa,-0.644077548,0.9,Mixed,0.090085794,0.009312262,0.07183376,0.108337827
taxa,-0.644077548,1,Family,0.079400454,0.005485928,0.068648034,0.090152873
taxa,-0.644077548,1,Mixed,0.088063783,0.012109279,0.064329596,0.111797969
taxa,-0.64327446,0.5,Family,0.096854599,0.005443062,0.086186197,0.107523001
taxa,-0.64327446,0.5,Mixed,0.093594745,0.009925288,0.07414118,0.11304831
taxa,-0.64327446,0.6,Family,0.093346224,0.005277874,0.083001591,0.103690857
taxa,-0.64327446,0.6,Mixed,0.092736095,0.008004792,0.077046702,0.108425487
taxa,-0.64327446,0.7,Family,0.089837849,0.005197682,0.079650392,0.100025306
taxa,-0.64327446,0.7,Mixed,0.092525515,0.007321226,0.078175911,0.106875118
taxa,-0.64327446,0.8,Family,0.086329473,0.005206416,0.076124898,0.096534048
taxa,-0.64327446,0.8,Mixed,0.091706523,0.007696668,0.076621053,0.106791993
taxa,-0.64327446,0.9,Family,0.082821098,0.005303635,0.072425972,0.093216223
taxa,-0.64327446,0.9,Mixed,0.089981688,0.009290094,0.071773104,0.108190272
taxa,-0.64327446,1,Family,0.079312722,0.005484638,0.068562832,0.090062613
taxa,-0.64327446,1,Mixed,0.087963387,0.012080277,0.064286044,0.111640731
taxa,-0.642471373,0.5,Family,0.096767376,0.005441972,0.086101111,0.10743364
taxa,-0.642471373,0.5,Mixed,0.093479993,0.009902067,0.074071942,0.112888044
taxa,-0.642471373,0.6,Family,0.093258906,0.005277015,0.082915956,0.103601856
taxa,-0.642471373,0.6,Mixed,0.092620804,0.007987595,0.076965118,0.10827649
taxa,-0.642471373,0.7,Family,0.089750436,0.005196923,0.079564466,0.099936406
taxa,-0.642471373,0.7,Mixed,0.092414897,0.007306726,0.078093713,0.106736081
taxa,-0.642471373,0.8,Family,0.086241966,0.005205615,0.076038961,0.096444971
taxa,-0.642471373,0.8,Mixed,0.09160004,0.007680028,0.076547185,0.106652896
taxa,-0.642471373,0.9,Family,0.082733496,0.005302653,0.072340297,0.093126696
taxa,-0.642471373,0.9,Mixed,0.089877633,0.009267962,0.071712428,0.108042839
taxa,-0.642471373,1,Family,0.079225026,0.005483349,0.068477662,0.089972391
taxa,-0.642471373,1,Mixed,0.087863046,0.012051319,0.06424246,0.111483631
taxa,-0.641668285,0.5,Family,0.096680182,0.005440882,0.086016052,0.107344311
taxa,-0.641668285,0.5,Mixed,0.093365308,0.009878879,0.074002705,0.11272791
taxa,-0.641668285,0.6,Family,0.093171619,0.005276158,0.08283035,0.103512887
taxa,-0.641668285,0.6,Mixed,0.092505575,0.007970429,0.076883535,0.108127615
taxa,-0.641668285,0.7,Family,0.089663055,0.005196166,0.07947857,0.09984754
taxa,-0.641668285,0.7,Mixed,0.092304333,0.007292259,0.078011505,0.106597161
taxa,-0.641668285,0.8,Family,0.086154492,0.005204815,0.075953054,0.09635593
taxa,-0.641668285,0.8,Mixed,0.091493607,0.007663421,0.076473302,0.106513912
taxa,-0.641668285,0.9,Family,0.082645929,0.005301672,0.072254651,0.093037206
taxa,-0.641668285,0.9,Mixed,0.089773631,0.009245866,0.071651733,0.107895529
taxa,-0.641668285,1,Family,0.079137365,0.005482063,0.068392522,0.089882209
taxa,-0.641668285,1,Mixed,0.087762757,0.012022405,0.064198844,0.111326671
taxa,-0.640865198,0.5,Family,0.096593018,0.005439795,0.08593102,0.107255015
taxa,-0.640865198,0.5,Mixed,0.09325069,0.009855724,0.073933471,0.112567908
taxa,-0.640865198,0.6,Family,0.093084362,0.005275301,0.082744772,0.103423952
taxa,-0.640865198,0.6,Mixed,0.092390409,0.007953294,0.076801953,0.107978866
taxa,-0.640865198,0.7,Family,0.089575706,0.00519541,0.079392704,0.099758709
taxa,-0.640865198,0.7,Mixed,0.092193824,0.007277825,0.077929288,0.10645836
taxa,-0.640865198,0.8,Family,0.086067051,0.005204017,0.075867177,0.096266924
taxa,-0.640865198,0.8,Mixed,0.091387225,0.007646847,0.076399406,0.106375045
taxa,-0.640865198,0.9,Family,0.082558395,0.005300693,0.072169037,0.092947754
taxa,-0.640865198,0.9,Mixed,0.089669682,0.009223807,0.071591019,0.107748344
taxa,-0.640865198,1,Family,0.07904974,0.005480779,0.068307413,0.089792067
taxa,-0.640865198,1,Mixed,0.087662523,0.011993534,0.064155196,0.111169851
taxa,-0.640062111,0.5,Family,0.096505883,0.005438708,0.085846015,0.107165751
taxa,-0.640062111,0.5,Mixed,0.093136139,0.009832602,0.073864239,0.11240804
taxa,-0.640062111,0.6,Family,0.092997136,0.005274446,0.082659222,0.103335051
taxa,-0.640062111,0.6,Mixed,0.092275307,0.007936191,0.076720373,0.107830241
taxa,-0.640062111,0.7,Family,0.08948839,0.005194654,0.079306867,0.099669912
taxa,-0.640062111,0.7,Mixed,0.092083369,0.007263423,0.077847061,0.106319678
taxa,-0.640062111,0.8,Family,0.085979643,0.00520322,0.075781331,0.096177955
taxa,-0.640062111,0.8,Mixed,0.091280894,0.007630305,0.076325495,0.106236292
taxa,-0.640062111,0.9,Family,0.082470896,0.005299716,0.072083453,0.092858339
taxa,-0.640062111,0.9,Mixed,0.089565785,0.009201785,0.071530286,0.107601284
taxa,-0.640062111,1,Family,0.078962149,0.005479497,0.068222335,0.089701964
taxa,-0.640062111,1,Mixed,0.087562343,0.011964708,0.064111515,0.111013172
taxa,-0.639259023,0.5,Family,0.096418779,0.005437623,0.085761037,0.10707652
taxa,-0.639259023,0.5,Mixed,0.093021657,0.009809514,0.073795009,0.112248305
taxa,-0.639259023,0.6,Family,0.092909942,0.005273592,0.082573701,0.103246183
taxa,-0.639259023,0.6,Mixed,0.092160268,0.007919119,0.076638795,0.107681741
taxa,-0.639259023,0.7,Family,0.089401105,0.005193901,0.07922106,0.09958115
taxa,-0.639259023,0.7,Mixed,0.09197297,0.007249054,0.077764824,0.106181115
taxa,-0.639259023,0.8,Family,0.085892268,0.005202425,0.075695515,0.096089022
taxa,-0.639259023,0.8,Mixed,0.091174614,0.007613797,0.076251571,0.106097656
taxa,-0.639259023,0.9,Family,0.082383432,0.00529874,0.071997901,0.092768962
taxa,-0.639259023,0.9,Mixed,0.089461941,0.0091798,0.071469533,0.10745435
taxa,-0.639259023,1,Family,0.078874595,0.005478217,0.068137289,0.089611901
taxa,-0.639259023,1,Mixed,0.087462218,0.011935927,0.064067802,0.110856634
taxa,-0.638455936,0.5,Family,0.096331704,0.00543654,0.085676087,0.106987322
taxa,-0.638455936,0.5,Mixed,0.092907243,0.00978646,0.073725781,0.112088705
taxa,-0.638455936,0.6,Family,0.092822779,0.00527274,0.082488208,0.103157349
taxa,-0.638455936,0.6,Mixed,0.092045293,0.007902079,0.076557217,0.107533368
taxa,-0.638455936,0.7,Family,0.089313853,0.005193148,0.079135283,0.099492423
taxa,-0.638455936,0.7,Mixed,0.091862625,0.007234718,0.077682578,0.106042673
taxa,-0.638455936,0.8,Family,0.085804927,0.005201631,0.07560973,0.096000125
taxa,-0.638455936,0.8,Mixed,0.091068385,0.007597323,0.076177633,0.105959137
taxa,-0.638455936,0.9,Family,0.082296002,0.005297766,0.071912379,0.092679624
taxa,-0.638455936,0.9,Mixed,0.089358151,0.009157852,0.071408761,0.107307541
taxa,-0.638455936,1,Family,0.078787076,0.00547694,0.068052274,0.089521878
taxa,-0.638455936,1,Mixed,0.087362147,0.011907189,0.064024056,0.110700238
taxa,-0.637652848,0.5,Family,0.09624466,0.005435457,0.085591163,0.106898157
taxa,-0.637652848,0.5,Mixed,0.092792898,0.00976344,0.073656556,0.111929239
taxa,-0.637652848,0.6,Family,0.092735647,0.005271888,0.082402745,0.103068548
taxa,-0.637652848,0.6,Mixed,0.091930381,0.007885071,0.076475642,0.107385121
taxa,-0.637652848,0.7,Family,0.089226633,0.005192397,0.079049536,0.099403731
taxa,-0.637652848,0.7,Mixed,0.091752336,0.007220415,0.077600322,0.105904351
taxa,-0.637652848,0.8,Family,0.08571762,0.005200839,0.075523976,0.095911264
taxa,-0.637652848,0.8,Mixed,0.090962208,0.007580881,0.076103681,0.105820735
taxa,-0.637652848,0.9,Family,0.082208607,0.005296794,0.07182689,0.092590323
taxa,-0.637652848,0.9,Mixed,0.089254414,0.009135941,0.071347969,0.107160859
taxa,-0.637652848,1,Family,0.078699593,0.005475664,0.067967291,0.089431895
taxa,-0.637652848,1,Mixed,0.087262132,0.011878497,0.063980277,0.110543986
taxa,-0.636849761,0.5,Family,0.096157646,0.005434377,0.085506268,0.106809025
taxa,-0.636849761,0.5,Mixed,0.092678621,0.009740453,0.073587332,0.11176991
taxa,-0.636849761,0.6,Family,0.092648546,0.005271038,0.082317311,0.102979782
taxa,-0.636849761,0.6,Mixed,0.091815535,0.007868095,0.076394068,0.107237001
taxa,-0.636849761,0.7,Family,0.089139446,0.005191647,0.078963819,0.099315074
taxa,-0.636849761,0.7,Mixed,0.091642103,0.007206146,0.077518057,0.10576615
taxa,-0.636849761,0.8,Family,0.085630346,0.005200048,0.075438253,0.09582244
taxa,-0.636849761,0.8,Mixed,0.090856083,0.007564474,0.076029715,0.105682451
taxa,-0.636849761,0.9,Family,0.082121246,0.005295824,0.071741432,0.092501061
taxa,-0.636849761,0.9,Mixed,0.089150731,0.009114068,0.071287157,0.107014304
taxa,-0.636849761,1,Family,0.078612147,0.005474391,0.06788234,0.089341953
taxa,-0.636849761,1,Mixed,0.087162171,0.01184985,0.063936466,0.110387877
taxa,-0.636046673,0.5,Family,0.096070663,0.005433297,0.0854214,0.106719926
taxa,-0.636046673,0.5,Mixed,0.092564414,0.009717501,0.073518111,0.111610716
taxa,-0.636046673,0.6,Family,0.092561478,0.00527019,0.082231906,0.102891049
taxa,-0.636046673,0.6,Mixed,0.091700753,0.007851151,0.076312496,0.107089009
taxa,-0.636046673,0.7,Family,0.089052292,0.005190898,0.078878133,0.099226452
taxa,-0.636046673,0.7,Mixed,0.091531926,0.00719191,0.077435782,0.10562807
taxa,-0.636046673,0.8,Family,0.085543107,0.005199258,0.075352561,0.095733653
taxa,-0.636046673,0.8,Mixed,0.09075001,0.0075481,0.075955734,0.105544286
taxa,-0.636046673,0.9,Family,0.082033922,0.005294855,0.071656005,0.092411838
taxa,-0.636046673,0.9,Mixed,0.089047102,0.009092232,0.071226326,0.106867877
taxa,-0.636046673,1,Family,0.078524736,0.00547312,0.067797421,0.089252052
taxa,-0.636046673,1,Mixed,0.087062266,0.011821248,0.063892621,0.110231912
taxa,-0.635243586,0.5,Family,0.095983711,0.005432219,0.085336561,0.106630861
taxa,-0.635243586,0.5,Mixed,0.092450276,0.009694583,0.073448893,0.11145166
taxa,-0.635243586,0.6,Family,0.092474441,0.005269342,0.082146531,0.102802351
taxa,-0.635243586,0.6,Mixed,0.091586036,0.00783424,0.076230926,0.106941146
taxa,-0.635243586,0.7,Family,0.088965171,0.00519015,0.078792477,0.099137866
taxa,-0.635243586,0.7,Mixed,0.091421806,0.007177708,0.077353498,0.105490113
taxa,-0.635243586,0.8,Family,0.085455902,0.00519847,0.075266901,0.095644903
taxa,-0.635243586,0.8,Mixed,0.090643989,0.00753176,0.07588174,0.105406239
taxa,-0.635243586,0.9,Family,0.081946632,0.005293888,0.071570611,0.092322653
taxa,-0.635243586,0.9,Mixed,0.088943527,0.009070435,0.071165475,0.106721579
taxa,-0.635243586,1,Family,0.078437362,0.005471851,0.067712534,0.089162191
taxa,-0.635243586,1,Mixed,0.086962417,0.011792691,0.063848743,0.110076092
taxa,-0.634440499,0.5,Family,0.095896789,0.005431143,0.085251749,0.106541829
taxa,-0.634440499,0.5,Mixed,0.092336209,0.0096717,0.073379676,0.111292741
taxa,-0.634440499,0.6,Family,0.092387436,0.005268496,0.082061185,0.102713688
taxa,-0.634440499,0.6,Mixed,0.091471384,0.007817361,0.076149358,0.106793411
taxa,-0.634440499,0.7,Family,0.088878084,0.005189404,0.078706852,0.099049315
taxa,-0.634440499,0.7,Mixed,0.091311742,0.007163539,0.077271205,0.105352278
taxa,-0.634440499,0.8,Family,0.085368731,0.005197683,0.075181272,0.09555619
taxa,-0.634440499,0.8,Mixed,0.090538022,0.007515454,0.075807732,0.105268311
taxa,-0.634440499,0.9,Family,0.081859378,0.005292923,0.071485249,0.092233508
taxa,-0.634440499,0.9,Mixed,0.088840007,0.009048675,0.071104604,0.10657541
taxa,-0.634440499,1,Family,0.078350025,0.005470584,0.06762768,0.089072371
taxa,-0.634440499,1,Mixed,0.086862625,0.01176418,0.063804831,0.109920418
taxa,-0.633637411,0.5,Family,0.095809898,0.005430068,0.085166966,0.106452831
taxa,-0.633637411,0.5,Mixed,0.092222211,0.009648852,0.073310462,0.111133961
taxa,-0.633637411,0.6,Family,0.092300464,0.005267651,0.081975868,0.102625059
taxa,-0.633637411,0.6,Mixed,0.091356798,0.007800514,0.076067791,0.106645806
taxa,-0.633637411,0.7,Family,0.088791029,0.005188659,0.078621258,0.0989608
taxa,-0.633637411,0.7,Mixed,0.091201734,0.007149404,0.077188903,0.105214566
taxa,-0.633637411,0.8,Family,0.085281594,0.005196898,0.075095675,0.095467514
taxa,-0.633637411,0.8,Mixed,0.090432107,0.007499182,0.07573371,0.105130504
taxa,-0.633637411,0.9,Family,0.08177216,0.00529196,0.071399919,0.092144401
taxa,-0.633637411,0.9,Mixed,0.088736541,0.009026953,0.071043713,0.10642937
taxa,-0.633637411,1,Family,0.078262725,0.00546932,0.067542858,0.088982592
taxa,-0.633637411,1,Mixed,0.086762888,0.011735715,0.063760886,0.10976489
taxa,-0.632834324,0.5,Family,0.095723039,0.005428994,0.085082211,0.106363867
taxa,-0.632834324,0.5,Mixed,0.092108285,0.009626038,0.07324125,0.110975319
taxa,-0.632834324,0.6,Family,0.092213524,0.005266807,0.081890582,0.102536465
taxa,-0.632834324,0.6,Mixed,0.091242278,0.0077837,0.075986226,0.10649833
taxa,-0.632834324,0.7,Family,0.088704008,0.005187915,0.078535695,0.098872322
taxa,-0.632834324,0.7,Mixed,0.091091784,0.007135303,0.077106591,0.105076978
taxa,-0.632834324,0.8,Family,0.085194493,0.005196114,0.07501011,0.095378876
taxa,-0.632834324,0.8,Mixed,0.090326245,0.007482945,0.075659674,0.104992816
taxa,-0.632834324,0.9,Family,0.081684977,0.005290998,0.071314621,0.092055334
taxa,-0.632834324,0.9,Mixed,0.088633131,0.00900527,0.070982802,0.10628346
taxa,-0.632834324,1,Family,0.078175462,0.005468058,0.067458069,0.088892855
taxa,-0.632834324,1,Mixed,0.086663208,0.011707296,0.063716908,0.109609509
taxa,-0.632031236,0.5,Family,0.095636211,0.005427922,0.084997484,0.106274937
taxa,-0.632031236,0.5,Mixed,0.091994429,0.009603259,0.073172041,0.110816817
taxa,-0.632031236,0.6,Family,0.092126616,0.005265964,0.081805326,0.102447906
taxa,-0.632031236,0.6,Mixed,0.091127825,0.007766919,0.075904664,0.106350986
taxa,-0.632031236,0.7,Family,0.088617021,0.005187172,0.078450163,0.098783879
taxa,-0.632031236,0.7,Mixed,0.090981892,0.007121236,0.07702427,0.104939514
taxa,-0.632031236,0.8,Family,0.085107426,0.005195331,0.074924577,0.095290275
taxa,-0.632031236,0.8,Mixed,0.090220437,0.007466742,0.075585624,0.10485525
taxa,-0.632031236,0.9,Family,0.081597831,0.005290038,0.071229356,0.091966306
taxa,-0.632031236,0.9,Mixed,0.088529777,0.008983625,0.070921871,0.106137682
taxa,-0.632031236,1,Family,0.078088236,0.005466797,0.067373313,0.088803159
taxa,-0.632031236,1,Mixed,0.086563585,0.011678924,0.063672895,0.109454276
taxa,-0.631228149,0.5,Family,0.095549414,0.005426851,0.084912787,0.106186042
taxa,-0.631228149,0.5,Mixed,0.091880644,0.009580515,0.073102834,0.110658455
taxa,-0.631228149,0.6,Family,0.092039741,0.005265123,0.0817201,0.102359382
taxa,-0.631228149,0.6,Mixed,0.091013438,0.007750171,0.075823103,0.106203772
taxa,-0.631228149,0.7,Family,0.088530068,0.005186431,0.078364663,0.098695472
taxa,-0.631228149,0.7,Mixed,0.090872057,0.007107203,0.076941939,0.104802174
taxa,-0.631228149,0.8,Family,0.085020394,0.00519455,0.074839076,0.095201712
taxa,-0.631228149,0.8,Mixed,0.090114682,0.007450573,0.075511559,0.104717806
taxa,-0.631228149,0.9,Family,0.081510721,0.00528908,0.071144124,0.091877318
taxa,-0.631228149,0.9,Mixed,0.088426477,0.008962019,0.07086092,0.105992035
taxa,-0.631228149,1,Family,0.078001048,0.00546554,0.06728859,0.088713505
taxa,-0.631228149,1,Mixed,0.08646402,0.011650598,0.063628848,0.109299191
taxa,-0.630425062,0.5,Family,0.095462649,0.005425781,0.084828118,0.106097181
taxa,-0.630425062,0.5,Mixed,0.091766932,0.009557807,0.07303363,0.110500234
taxa,-0.630425062,0.6,Family,0.091952899,0.005264283,0.081634904,0.102270893
taxa,-0.630425062,0.6,Mixed,0.090899118,0.007733456,0.075741545,0.106056691
taxa,-0.630425062,0.7,Family,0.088443148,0.005185691,0.078279194,0.098607102
taxa,-0.630425062,0.7,Mixed,0.09076228,0.007093204,0.0768596,0.10466496
taxa,-0.630425062,0.8,Family,0.084933398,0.00519377,0.074753608,0.095113187
taxa,-0.630425062,0.8,Mixed,0.090008982,0.007434439,0.075437481,0.104580483
taxa,-0.630425062,0.9,Family,0.081423647,0.005288124,0.071058925,0.091788369
taxa,-0.630425062,0.9,Mixed,0.088323234,0.008940452,0.070799948,0.10584652
taxa,-0.630425062,1,Family,0.077913897,0.005464284,0.067203901,0.088623893
