response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
ab,-0.159815835,0.5,TRUE,4.236962673,1.760252151,0.786868458,7.687056889
ab,-0.159815835,0.6,FALSE,-0.241668144,0.849643718,-1.906969832,1.423633543
ab,-0.159815835,0.6,TRUE,4.692093388,1.778698797,1.205843745,8.17834303
ab,-0.159815835,0.7,FALSE,-0.224137048,0.838492567,-1.86758248,1.419308384
ab,-0.159815835,0.7,TRUE,5.043755406,1.928948872,1.263015617,8.824495194
ab,-0.159815835,0.8,FALSE,-0.301019373,0.828882101,-1.925628292,1.323589546
ab,-0.159815835,0.8,TRUE,4.905289678,1.999998143,0.985293319,8.825286038
ab,-0.159815835,0.9,FALSE,-0.454952188,0.831382088,-2.084461081,1.174556705
ab,-0.159815835,0.9,TRUE,4.261765937,2.247803181,-0.143928297,8.667460171
ab,-0.159815835,1,FALSE,-0.648650864,0.862102015,-2.338370814,1.041069086
ab,-0.159815835,1,TRUE,3.442599636,2.230322347,-0.928832163,7.814031436
ab,-0.159012747,0.5,FALSE,-0.34625417,0.865403886,-2.042445786,1.349937446
ab,-0.159012747,0.5,TRUE,4.247799136,1.760051692,0.79809782,7.697500452
ab,-0.159012747,0.6,FALSE,-0.239031617,0.849550835,-1.904151253,1.426088019
ab,-0.159012747,0.6,TRUE,4.702678596,1.77831063,1.217189761,8.188167431
ab,-0.159012747,0.7,FALSE,-0.221569914,0.838422318,-1.864877657,1.421737829
ab,-0.159012747,0.7,TRUE,5.052488028,1.928375299,1.272872443,8.832103613
ab,-0.159012747,0.8,FALSE,-0.298463545,0.828835076,-1.922980293,1.326053203
ab,-0.159012747,0.8,TRUE,4.911226543,1.999543348,0.99212158,8.830331506
ab,-0.159012747,0.9,FALSE,-0.452360224,0.83134855,-2.081803383,1.177082935
ab,-0.159012747,0.9,TRUE,4.264869365,2.247326454,-0.139890485,8.669629216
ab,-0.159012747,1,FALSE,-0.645996773,0.862055729,-2.335626002,1.043632456
ab,-0.159012747,1,TRUE,3.443794379,2.230308964,-0.92761119,7.815199949
ab,-0.15820966,0.5,FALSE,-0.343491297,0.865281257,-2.039442561,1.352459967
ab,-0.15820966,0.5,TRUE,4.258615377,1.759848894,0.809311544,7.70791921
ab,-0.15820966,0.6,FALSE,-0.236395089,0.849458206,-1.901333173,1.428542994
ab,-0.15820966,0.6,TRUE,4.713239494,1.777918883,1.228518484,8.197960505
ab,-0.15820966,0.7,FALSE,-0.21900278,0.83835233,-1.862173348,1.424167787
ab,-0.15820966,0.7,TRUE,5.061192672,1.927797708,1.282709164,8.83967618
ab,-0.15820966,0.8,FALSE,-0.295907718,0.828788342,-1.920332868,1.328517432
ab,-0.15820966,0.8,TRUE,4.917135021,1.999083982,0.998930416,8.835339626
ab,-0.15820966,0.9,FALSE,-0.44976826,0.831315423,-2.079146488,1.179609968
ab,-0.15820966,0.9,TRUE,4.267948652,2.246844143,-0.135865868,8.671763172
ab,-0.15820966,1,FALSE,-0.643342683,0.862010134,-2.332882546,1.04619718
ab,-0.15820966,1,TRUE,3.44497356,2.230291273,-0.926397336,7.816344455
ab,-0.157406573,0.5,FALSE,-0.340728424,0.865158903,-2.036439875,1.354983027
ab,-0.157406573,0.5,TRUE,4.269411371,1.759643783,0.820509557,7.718313185
ab,-0.157406573,0.6,FALSE,-0.233758562,0.849365833,-1.898515594,1.43099847
ab,-0.157406573,0.6,TRUE,4.723776051,1.777523584,1.239829827,8.207722275
ab,-0.157406573,0.7,FALSE,-0.216435646,0.838282604,-1.85946955,1.426598258
ab,-0.157406573,0.7,TRUE,5.069869303,1.927216143,1.292525663,8.847212942
ab,-0.157406573,0.8,FALSE,-0.29335189,0.8287419,-1.917686014,1.330982234
ab,-0.157406573,0.8,TRUE,4.923015077,1.998620072,1.005719736,8.840310419
ab,-0.157406573,0.9,FALSE,-0.447176296,0.831282705,-2.076490398,1.182137805
ab,-0.157406573,0.9,TRUE,4.271003767,2.246356275,-0.131854532,8.673862066
ab,-0.157406573,1,FALSE,-0.640688592,0.861965231,-2.330140446,1.048763261
ab,-0.157406573,1,TRUE,3.446137158,2.230269276,-0.925190624,7.817464939
ab,-0.156603485,0.5,FALSE,-0.337965551,0.865036825,-2.033437728,1.357506626
ab,-0.156603485,0.5,TRUE,4.280187092,1.759436382,0.831691783,7.728682401
ab,-0.156603485,0.6,FALSE,-0.231122034,0.849273714,-1.895698514,1.433454446
ab,-0.156603485,0.6,TRUE,4.734288237,1.777124761,1.251123705,8.217452768
ab,-0.156603485,0.7,FALSE,-0.213868512,0.83821314,-1.856766266,1.429029242
ab,-0.156603485,0.7,TRUE,5.078517886,1.926630645,1.302321822,8.85471395
ab,-0.156603485,0.8,FALSE,-0.290796063,0.828695751,-1.915039734,1.333447609
ab,-0.156603485,0.8,TRUE,4.928866676,1.998151646,1.012489449,8.845243903
ab,-0.156603485,0.9,FALSE,-0.444584333,0.831250397,-2.073835112,1.184666446
ab,-0.156603485,0.9,TRUE,4.274034681,2.245862879,-0.127856563,8.675925924
ab,-0.156603485,1,FALSE,-0.638034502,0.86192102,-2.327399702,1.051330698
ab,-0.156603485,1,TRUE,3.447285154,2.230242975,-0.923991078,7.818561385
ab,-0.155800398,0.5,FALSE,-0.335202678,0.864915022,-2.030436121,1.360030765
ab,-0.155800398,0.5,TRUE,4.290942515,1.759226718,0.842858148,7.739026883
ab,-0.155800398,0.6,FALSE,-0.228485507,0.849181851,-1.892881935,1.435910922
ab,-0.155800398,0.6,TRUE,4.74477602,1.776722443,1.262400031,8.227152009
ab,-0.155800398,0.7,FALSE,-0.211301378,0.838143937,-1.854063495,1.431460738
ab,-0.155800398,0.7,TRUE,5.087138386,1.926041258,1.31209752,8.862179253
ab,-0.155800398,0.8,FALSE,-0.288240235,0.828649893,-1.912394026,1.335913555
ab,-0.155800398,0.8,TRUE,4.934689782,1.997678735,1.019239462,8.850140102
ab,-0.155800398,0.9,FALSE,-0.441992369,0.8312185,-2.071180629,1.187195892
ab,-0.155800398,0.9,TRUE,4.277041363,2.245363986,-0.123872051,8.677954776
ab,-0.155800398,1,FALSE,-0.635380412,0.861877502,-2.324660315,1.053899491
ab,-0.155800398,1,TRUE,3.448417529,2.230212374,-0.922798725,7.819633782
ab,-0.15499731,0.5,FALSE,-0.332439805,0.864793494,-2.027435053,1.362555444
ab,-0.15499731,0.5,TRUE,4.301677616,1.759014817,0.854008574,7.749346658
ab,-0.15499731,0.6,FALSE,-0.225848979,0.849090244,-1.890065857,1.438367898
ab,-0.15499731,0.6,TRUE,4.755239372,1.776316661,1.273658716,8.236820027
ab,-0.15499731,0.7,FALSE,-0.208734244,0.838074996,-1.851361237,1.433892748
ab,-0.15499731,0.7,TRUE,5.095730769,1.925448028,1.321852635,8.869608903
ab,-0.15499731,0.8,FALSE,-0.285684407,0.828604328,-1.90974889,1.338380075
ab,-0.15499731,0.8,TRUE,4.94048436,1.997201366,1.025969682,8.854999038
ab,-0.15499731,0.9,FALSE,-0.439400405,0.831187013,-2.068526951,1.189726141
ab,-0.15499731,0.9,TRUE,4.280023783,2.244859627,-0.119901086,8.679948652
ab,-0.15499731,1,FALSE,-0.632726321,0.861834675,-2.321922283,1.056469641
ab,-0.15499731,1,TRUE,3.449534263,2.230177477,-0.921613592,7.820682118
ab,-0.154194223,0.5,FALSE,-0.329676932,0.864672242,-2.024434526,1.365080663
ab,-0.154194223,0.5,TRUE,4.31239238,1.758800714,0.865142981,7.759641779
ab,-0.154194223,0.6,FALSE,-0.223212452,0.848998891,-1.887250279,1.440825375
ab,-0.154194223,0.6,TRUE,4.765678276,1.775907453,1.284899668,8.246456884
ab,-0.154194223,0.7,FALSE,-0.20616711,0.838006317,-1.848659492,1.436325271
ab,-0.154194223,0.7,TRUE,5.104295021,1.92485101,1.331587042,8.877003
ab,-0.154194223,0.8,FALSE,-0.28312858,0.828559055,-1.907104328,1.340847168
ab,-0.154194223,0.8,TRUE,4.946250404,1.996719583,1.03268002,8.859820787
ab,-0.154194223,0.9,FALSE,-0.436808441,0.831155936,-2.065874077,1.192257194
ab,-0.154194223,0.9,TRUE,4.282981943,2.244349848,-0.115943758,8.681907645
ab,-0.154194223,1,FALSE,-0.630072231,0.86179254,-2.319185609,1.059041148
ab,-0.154194223,1,TRUE,3.450635361,2.230138304,-0.920435716,7.821706438
ab,-0.153391136,0.5,FALSE,-0.326914058,0.864551265,-2.021434539,1.367606422
ab,-0.153391136,0.5,TRUE,4.323086821,1.758584458,0.876261283,7.769912359
ab,-0.153391136,0.6,FALSE,-0.220575924,0.848907795,-1.884435201,1.443283353
ab,-0.153391136,0.6,TRUE,4.776092751,1.775494879,1.296122789,8.256062714
ab,-0.153391136,0.7,FALSE,-0.203599977,0.8379379,-1.84595826,1.438758307
ab,-0.153391136,0.7,TRUE,5.112831176,1.924250286,1.341300616,8.884361737
ab,-0.153391136,0.8,FALSE,-0.280572752,0.828514074,-1.904460338,1.343314833
ab,-0.153391136,0.8,TRUE,4.951987969,1.996233451,1.039370406,8.864605533
ab,-0.153391136,0.9,FALSE,-0.434216477,0.83112527,-2.063222007,1.194789052
ab,-0.153391136,0.9,TRUE,4.285915914,2.243834727,-0.11200015,8.683831979
ab,-0.153391136,1,FALSE,-0.62741814,0.861751098,-2.316450292,1.061614011
ab,-0.153391136,1,TRUE,3.451720874,2.23009491,-0.91926515,7.822706899
ab,-0.152588048,0.5,FALSE,-0.324151185,0.864430565,-2.018435092,1.370132721
ab,-0.152588048,0.5,TRUE,4.333760953,1.758366104,0.88736339,7.780158517
ab,-0.152588048,0.6,FALSE,-0.217939397,0.848816953,-1.881620625,1.445741832
ab,-0.152588048,0.6,TRUE,4.786482819,1.775079001,1.307327978,8.26563766
ab,-0.152588048,0.7,FALSE,-0.201032843,0.837869745,-1.843257542,1.441191857
ab,-0.152588048,0.7,TRUE,5.121339274,1.923645942,1.350993228,8.891685321
ab,-0.152588048,0.8,FALSE,-0.278016925,0.828469386,-1.901816921,1.345783071
ab,-0.152588048,0.8,TRUE,4.957697122,1.995743037,1.046040769,8.869353474
ab,-0.152588048,0.9,FALSE,-0.431624514,0.831095014,-2.060570741,1.197321714
ab,-0.152588048,0.9,TRUE,4.288825775,2.243314347,-0.108070345,8.685721894
ab,-0.152588048,1,FALSE,-0.62476405,0.861710348,-2.313716331,1.064188232
ab,-0.152588048,1,TRUE,3.452790862,2.230047353,-0.91810195,7.823683675
ab,-0.151784961,0.5,FALSE,-0.321388312,0.86431014,-2.015436186,1.372659561
ab,-0.151784961,0.5,TRUE,4.344414794,1.758145703,0.898449216,7.790380371
ab,-0.151784961,0.6,FALSE,-0.215302869,0.848726368,-1.87880655,1.448200812
ab,-0.151784961,0.6,TRUE,4.796848501,1.77465988,1.318515137,8.275181865
ab,-0.151784961,0.7,FALSE,-0.198465709,0.837801852,-1.840557338,1.443625921
ab,-0.151784961,0.7,TRUE,5.129819354,1.923038062,1.360664752,8.898973957
ab,-0.151784961,0.8,FALSE,-0.275461097,0.82842499,-1.899174078,1.348251883
ab,-0.151784961,0.8,TRUE,4.963377925,1.995248411,1.05269104,8.87406481
ab,-0.151784961,0.9,FALSE,-0.42903255,0.831065169,-2.05792028,1.199855181
ab,-0.151784961,0.9,TRUE,4.291711603,2.24278879,-0.104154425,8.687577632
ab,-0.151784961,1,FALSE,-0.622109959,0.86167029,-2.310983728,1.06676381
ab,-0.151784961,1,TRUE,3.453845384,2.229995693,-0.916946173,7.824636942
ab,-0.150981873,0.5,FALSE,-0.318625439,0.864189991,-2.012437821,1.375186943
ab,-0.150981873,0.5,TRUE,4.355048357,1.757923308,0.909518673,7.800578042
ab,-0.150981873,0.6,FALSE,-0.212666342,0.848636038,-1.875992976,1.450660293
ab,-0.150981873,0.6,TRUE,4.807189819,1.774237579,1.329684165,8.284695474
ab,-0.150981873,0.7,FALSE,-0.195898575,0.837734221,-1.837857648,1.446060498
ab,-0.150981873,0.7,TRUE,5.138271456,1.922426732,1.370315061,8.906227851
ab,-0.150981873,0.8,FALSE,-0.27290527,0.828380886,-1.896531807,1.350721268
ab,-0.150981873,0.8,TRUE,4.969030443,1.99474964,1.059321148,8.878739738
ab,-0.150981873,0.9,FALSE,-0.426440586,0.831035734,-2.055270624,1.202389452
ab,-0.150981873,0.9,TRUE,4.294573479,2.242258139,-0.100252474,8.689399432
ab,-0.150981873,1,FALSE,-0.619455869,0.861630925,-2.308252483,1.069340745
ab,-0.150981873,1,TRUE,3.454884499,2.229939987,-0.915797875,7.825566873
ab,-0.150178786,0.5,FALSE,-0.315862566,0.864070118,-2.009439997,1.377714865
ab,-0.150178786,0.5,TRUE,4.36566166,1.757698973,0.920571672,7.810751647
ab,-0.150178786,0.6,FALSE,-0.210029814,0.848545964,-1.873179903,1.453120275
ab,-0.150178786,0.6,TRUE,4.817506796,1.773812159,1.340834964,8.294178628
ab,-0.150178786,0.7,FALSE,-0.193331441,0.837666852,-1.835158471,1.448495589
ab,-0.150178786,0.7,TRUE,5.146695619,1.921812037,1.379944027,8.913447212
ab,-0.150178786,0.8,FALSE,-0.270349442,0.828337075,-1.89389011,1.353191226
ab,-0.150178786,0.8,TRUE,4.974654741,1.994246794,1.065931024,8.883378458
ab,-0.150178786,0.9,FALSE,-0.423848622,0.831006709,-2.052621772,1.204924528
ab,-0.150178786,0.9,TRUE,4.297411481,2.241722477,-0.096364573,8.691187535
ab,-0.150178786,1,FALSE,-0.616801778,0.861592253,-2.305522595,1.071919038
ab,-0.150178786,1,TRUE,3.455908265,2.229880295,-0.914657113,7.826473643
ab,-0.149375698,0.5,FALSE,-0.313099693,0.863950521,-2.006442714,1.380243328
ab,-0.149375698,0.5,TRUE,4.376254717,1.75747275,0.931608126,7.820901308
ab,-0.149375698,0.6,FALSE,-0.207393287,0.848456146,-1.870367332,1.455580759
ab,-0.149375698,0.6,TRUE,4.827799452,1.773383684,1.351967432,8.303631472
ab,-0.149375698,0.7,FALSE,-0.190764307,0.837599745,-1.832459808,1.450931194
ab,-0.149375698,0.7,TRUE,5.155091884,1.921194061,1.389551524,8.920632243
ab,-0.149375698,0.8,FALSE,-0.267793615,0.828293557,-1.891248986,1.355661757
ab,-0.149375698,0.8,TRUE,4.980250882,1.993739941,1.072520597,8.887981168
ab,-0.149375698,0.9,FALSE,-0.421256658,0.830978095,-2.049973725,1.207460408
ab,-0.149375698,0.9,TRUE,4.300225687,2.241181885,-0.092490808,8.692942182
ab,-0.149375698,1,FALSE,-0.614147688,0.861554274,-2.302794065,1.074498689
ab,-0.149375698,1,TRUE,3.456916742,2.229816676,-0.913523944,7.827357427
ab,-0.148572611,0.5,FALSE,-0.31033682,0.863831201,-2.003445973,1.382772333
ab,-0.148572611,0.5,TRUE,4.386827545,1.757244693,0.942627947,7.831027142
ab,-0.148572611,0.6,FALSE,-0.204756759,0.848366584,-1.867555263,1.458041745
ab,-0.148572611,0.6,TRUE,4.838067811,1.772952214,1.363081472,8.313054149
ab,-0.148572611,0.7,FALSE,-0.188197173,0.837532901,-1.82976166,1.453367313
ab,-0.148572611,0.7,TRUE,5.163460289,1.92057289,1.399137425,8.927783152
ab,-0.148572611,0.8,FALSE,-0.265237787,0.828250331,-1.888608436,1.358132862
ab,-0.148572611,0.8,TRUE,4.985818932,1.99322915,1.079089798,8.892548066
ab,-0.148572611,0.9,FALSE,-0.418664694,0.830949892,-2.047326483,1.209997094
ab,-0.148572611,0.9,TRUE,4.303016178,2.240636447,-0.088631259,8.694663614
ab,-0.148572611,1,FALSE,-0.611493598,0.861516988,-2.300066893,1.077079698
ab,-0.148572611,1,TRUE,3.457909988,2.22974919,-0.912398425,7.8282184
ab,-0.147769524,0.5,FALSE,-0.307573947,0.863712157,-2.000449774,1.38530188
ab,-0.147769524,0.5,TRUE,4.397380158,1.757014853,0.953631047,7.841129269
ab,-0.147769524,0.6,FALSE,-0.202120232,0.848277278,-1.864743696,1.460503233
ab,-0.147769524,0.6,TRUE,4.848311893,1.772517812,1.374176982,8.322446804
ab,-0.147769524,0.7,FALSE,-0.185630039,0.837466319,-1.827064025,1.455803947
ab,-0.147769524,0.7,TRUE,5.171800874,1.919948608,1.408701603,8.934900145
ab,-0.147769524,0.8,FALSE,-0.26268196,0.828207398,-1.885968459,1.36060454
ab,-0.147769524,0.8,TRUE,4.991358954,1.992714489,1.085638557,8.897079352
ab,-0.147769524,0.9,FALSE,-0.416072731,0.830922099,-2.044680045,1.212534584
ab,-0.147769524,0.9,TRUE,4.30578303,2.240086245,-0.08478601,8.696352071
ab,-0.147769524,1,FALSE,-0.608839507,0.861480394,-2.29734108,1.079662066
ab,-0.147769524,1,TRUE,3.458888062,2.229677896,-0.911280615,7.829056739
ab,-0.146966436,0.5,FALSE,-0.304811074,0.863593389,-1.997454117,1.387831969
ab,-0.146966436,0.5,TRUE,4.407912574,1.756783283,0.964617338,7.851207809
ab,-0.146966436,0.6,FALSE,-0.199483704,0.848188228,-1.861932631,1.462965222
ab,-0.146966436,0.6,TRUE,4.858531721,1.77208054,1.385253862,8.331809579
ab,-0.146966436,0.7,FALSE,-0.183062905,0.8374,-1.824366905,1.458241095
ab,-0.146966436,0.7,TRUE,5.180113679,1.9193213,1.41824393,8.941983428
ab,-0.146966436,0.8,FALSE,-0.260126132,0.828164757,-1.883329056,1.363076792
ab,-0.146966436,0.8,TRUE,4.996871013,1.992196026,1.092166802,8.901575224
ab,-0.146966436,0.9,FALSE,-0.413480767,0.830894717,-2.042034413,1.215072879
ab,-0.146966436,0.9,TRUE,4.308526325,2.239531362,-0.080955144,8.698007794
ab,-0.146966436,1,FALSE,-0.606185417,0.861444494,-2.294616624,1.082245791
ab,-0.146966436,1,TRUE,3.459851023,2.229602854,-0.91017057,7.829872617
ab,-0.146163349,0.5,FALSE,-0.302048201,0.863474899,-1.994459002,1.390362601
ab,-0.146163349,0.5,TRUE,4.418424806,1.756550038,0.975586732,7.86126288
ab,-0.146163349,0.6,FALSE,-0.196847177,0.848099434,-1.859122067,1.465427714
ab,-0.146163349,0.6,TRUE,4.868727316,1.771640461,1.396312013,8.341142619
ab,-0.146163349,0.7,FALSE,-0.180495771,0.837333943,-1.8216703,1.460678757
ab,-0.146163349,0.7,TRUE,5.188398743,1.918691053,1.42776428,8.949033206
ab,-0.146163349,0.8,FALSE,-0.257570305,0.828122409,-1.880690227,1.365549618
ab,-0.146163349,0.8,TRUE,5.002355173,1.991673831,1.098674464,8.906035882
ab,-0.146163349,0.9,FALSE,-0.410888803,0.830867746,-2.039389585,1.217611979
ab,-0.146163349,0.9,TRUE,4.311246139,2.238971879,-0.077138744,8.699631023
ab,-0.146163349,1,FALSE,-0.603531326,0.861409287,-2.291893528,1.084830875
ab,-0.146163349,1,TRUE,3.460798931,2.229524123,-0.90906835,7.830666212
ab,-0.145360261,0.5,FALSE,-0.299285328,0.863356685,-1.991464429,1.392893774
ab,-0.145360261,0.5,TRUE,4.428916872,1.756315169,0.986539142,7.871294602
ab,-0.145360261,0.6,FALSE,-0.194210649,0.848010897,-1.856312007,1.467890709
ab,-0.145360261,0.6,TRUE,4.878898701,1.771197636,1.407351335,8.350446067
ab,-0.145360261,0.7,FALSE,-0.177928637,0.837268149,-1.818974209,1.463116934
ab,-0.145360261,0.7,TRUE,5.196656107,1.918057949,1.437262527,8.956049686
ab,-0.145360261,0.8,FALSE,-0.255014477,0.828080354,-1.878051971,1.368023017
ab,-0.145360261,0.8,TRUE,5.007811498,1.991147972,1.105161473,8.910461523
ab,-0.145360261,0.9,FALSE,-0.408296839,0.830841186,-2.036745563,1.220151885
ab,-0.145360261,0.9,TRUE,4.313942553,2.238407881,-0.073336892,8.701221999
ab,-0.145360261,1,FALSE,-0.600877236,0.861374773,-2.28917179,1.087417318
ab,-0.145360261,1,TRUE,3.461731844,2.229441763,-0.907974012,7.8314377
ab,-0.144557174,0.5,FALSE,-0.296522454,0.863238748,-1.9884704,1.395425491
ab,-0.144557174,0.5,TRUE,4.439388787,1.756078728,0.997474479,7.881303094
ab,-0.144557174,0.6,FALSE,-0.191574121,0.847922616,-1.853502449,1.470354206
ab,-0.144557174,0.6,TRUE,4.889045897,1.770752127,1.418371727,8.359720066
ab,-0.144557174,0.7,FALSE,-0.175361504,0.837202617,-1.816278633,1.465555626
ab,-0.144557174,0.7,TRUE,5.204885809,1.917422074,1.446738543,8.963033074
ab,-0.144557174,0.8,FALSE,-0.252458649,0.828038592,-1.87541429,1.370496991
ab,-0.144557174,0.8,TRUE,5.013240053,1.990618517,1.111627759,8.914852348
ab,-0.144557174,0.9,FALSE,-0.405704875,0.830815036,-2.034102346,1.222692595
ab,-0.144557174,0.9,TRUE,4.316615645,2.237839448,-0.069549672,8.702780963
ab,-0.144557174,1,FALSE,-0.598223145,0.861340952,-2.286451411,1.09000512
ab,-0.144557174,1,TRUE,3.462649821,2.229355834,-0.906887614,7.832187257
ab,-0.143754086,0.5,FALSE,-0.293759581,0.863121088,-1.985476913,1.39795775
ab,-0.143754086,0.5,TRUE,4.449840566,1.75584077,1.008392657,7.891288475
ab,-0.143754086,0.6,FALSE,-0.188937594,0.847834591,-1.850693393,1.472818205
ab,-0.143754086,0.6,TRUE,4.899168926,1.770303998,1.42937309,8.368964762
ab,-0.143754086,0.7,FALSE,-0.17279437,0.837137348,-1.813583572,1.467994832
ab,-0.143754086,0.7,TRUE,5.213087889,1.916783513,1.456192203,8.969983575
ab,-0.143754086,0.8,FALSE,-0.249902822,0.827997123,-1.872777182,1.372971538
ab,-0.143754086,0.8,TRUE,5.018640902,1.990085536,1.118073251,8.919208553
ab,-0.143754086,0.9,FALSE,-0.403112911,0.830789297,-2.031459934,1.225234111
ab,-0.143754086,0.9,TRUE,4.319265495,2.237266663,-0.065777165,8.704308154
ab,-0.143754086,1,FALSE,-0.595569055,0.861307825,-2.283732391,1.092594281
ab,-0.143754086,1,TRUE,3.463552921,2.229266397,-0.905809216,7.832915059
ab,-0.142950999,0.5,FALSE,-0.290996708,0.863003705,-1.982483969,1.400490553
ab,-0.142950999,0.5,TRUE,4.460272225,1.755601346,1.019293587,7.901250863
ab,-0.142950999,0.6,FALSE,-0.186301066,0.847746823,-1.84788484,1.475282707
ab,-0.142950999,0.6,TRUE,4.90926781,1.769853309,1.440355324,8.378180296
ab,-0.142950999,0.7,FALSE,-0.170227236,0.837072342,-1.810889025,1.470434554
ab,-0.142950999,0.7,TRUE,5.221262387,1.916142351,1.46562338,8.976901394
ab,-0.142950999,0.8,FALSE,-0.247346994,0.827955946,-1.870140648,1.37544666
ab,-0.142950999,0.8,TRUE,5.02401411,1.989549097,1.12449788,8.923530339
ab,-0.142950999,0.9,FALSE,-0.400520948,0.830763969,-2.028818328,1.227776432
ab,-0.142950999,0.9,TRUE,4.321892179,2.236689609,-0.062019455,8.705803814
ab,-0.142950999,1,FALSE,-0.592914964,0.861275391,-2.28101473,1.095184802
ab,-0.142950999,1,TRUE,3.464441203,2.22917351,-0.904738876,7.833621282
ab,-0.142147912,0.5,FALSE,-0.288233835,0.862886599,-1.979491569,1.403023899
ab,-0.142147912,0.5,TRUE,4.47068378,1.755360509,1.030177182,7.911190378
ab,-0.142147912,0.6,FALSE,-0.183664539,0.847659312,-1.845076791,1.477747713
ab,-0.142147912,0.6,TRUE,4.919342571,1.769400124,1.451318329,8.387366814
ab,-0.142147912,0.7,FALSE,-0.167660102,0.837007598,-1.808194994,1.47287479
ab,-0.142147912,0.7,TRUE,5.229409343,1.915498671,1.475031947,8.983786738
ab,-0.142147912,0.8,FALSE,-0.244791167,0.827915062,-1.867504689,1.377922355
ab,-0.142147912,0.8,TRUE,5.02935974,1.989009268,1.130901576,8.927817904
ab,-0.142147912,0.9,FALSE,-0.397928984,0.830739052,-2.026177526,1.230319559
ab,-0.142147912,0.9,TRUE,4.324495779,2.236108368,-0.058276623,8.707268181
ab,-0.142147912,1,FALSE,-0.590260874,0.86124365,-2.278298429,1.097776681
ab,-0.142147912,1,TRUE,3.465314726,2.229077234,-0.903676653,7.834306105
ab,-0.141344824,0.5,FALSE,-0.285470962,0.86276977,-1.976499712,1.405557788
ab,-0.141344824,0.5,TRUE,4.481075247,1.755118312,1.041043356,7.921107138
ab,-0.141344824,0.6,FALSE,-0.181028011,0.847572058,-1.842269244,1.480213221
ab,-0.141344824,0.6,TRUE,4.929393231,1.768944503,1.462262005,8.396524457
ab,-0.141344824,0.7,FALSE,-0.165092968,0.836943117,-1.805501478,1.475315542
ab,-0.141344824,0.7,TRUE,5.237528795,1.914852559,1.48441778,8.99063981
ab,-0.141344824,0.8,FALSE,-0.242235339,0.827874472,-1.864869304,1.380398625
ab,-0.141344824,0.8,TRUE,5.034677857,1.988466117,1.137284267,8.932071447
ab,-0.141344824,0.9,FALSE,-0.39533702,0.830714546,-2.023537531,1.232863491
ab,-0.141344824,0.9,TRUE,4.327076372,2.235523023,-0.054548752,8.708701497
ab,-0.141344824,1,FALSE,-0.587606783,0.861212604,-2.275583487,1.10036992
ab,-0.141344824,1,TRUE,3.466173548,2.22897763,-0.902622605,7.834969702
ab,-0.140541737,0.5,FALSE,-0.282708089,0.86265322,-1.973508399,1.408092221
ab,-0.140541737,0.5,TRUE,4.49144664,1.754874806,1.05189202,7.931001261
ab,-0.140541737,0.6,FALSE,-0.178391484,0.84748506,-1.839462201,1.482679233
ab,-0.140541737,0.6,TRUE,4.939419812,1.76848651,1.473186252,8.405653371
ab,-0.140541737,0.7,FALSE,-0.162525834,0.8368789,-1.802808478,1.477756809
ab,-0.140541737,0.7,TRUE,5.245620784,1.914204098,1.493780752,8.997460816
ab,-0.140541737,0.8,FALSE,-0.239679512,0.827834174,-1.862234493,1.38287547
ab,-0.140541737,0.8,TRUE,5.039968526,1.987919714,1.143645886,8.936291165
ab,-0.140541737,0.9,FALSE,-0.392745056,0.830690451,-2.020898341,1.235408229
ab,-0.140541737,0.9,TRUE,4.329634038,2.234933654,-0.050835924,8.710104
ab,-0.140541737,1,FALSE,-0.584952693,0.861182251,-2.272869905,1.102964519
ab,-0.140541737,1,TRUE,3.46701773,2.228874757,-0.901576793,7.835612253
ab,-0.139738649,0.5,FALSE,-0.279945216,0.862536946,-1.97051763,1.410627199
ab,-0.139738649,0.5,TRUE,4.501797977,1.754630045,1.062723088,7.940872866
ab,-0.139738649,0.6,FALSE,-0.175754956,0.847398319,-1.836655661,1.485145748
ab,-0.139738649,0.6,TRUE,4.949422335,1.768026206,1.484090971,8.414753698
ab,-0.139738649,0.7,FALSE,-0.1599587,0.836814945,-1.800115993,1.480198592
ab,-0.139738649,0.7,TRUE,5.25368535,1.913553373,1.503120739,9.00424996
ab,-0.139738649,0.8,FALSE,-0.237123684,0.82779417,-1.859600257,1.385352888
ab,-0.139738649,0.8,TRUE,5.04523181,1.987370126,1.149986362,8.940477258
ab,-0.139738649,0.9,FALSE,-0.390153092,0.830666767,-2.018259957,1.237953772
ab,-0.139738649,0.9,TRUE,4.332168855,2.234340345,-0.047138221,8.711475932
ab,-0.139738649,1,FALSE,-0.582298602,0.861152592,-2.270157682,1.105560478
ab,-0.139738649,1,TRUE,3.467847329,2.228768675,-0.900539275,7.836233932
ab,-0.138935562,0.5,FALSE,-0.277182343,0.862420951,-1.967527406,1.41316272
ab,-0.138935562,0.5,TRUE,4.512129272,1.754384081,1.073536473,7.950722071
ab,-0.138935562,0.6,FALSE,-0.173118429,0.847311835,-1.833849625,1.487612767
ab,-0.138935562,0.6,TRUE,4.959400822,1.767563653,1.494976063,8.423825582
ab,-0.138935562,0.7,FALSE,-0.157391566,0.836751253,-1.797424023,1.48264089
ab,-0.138935562,0.7,TRUE,5.261722531,1.912900468,1.512437613,9.011007448
ab,-0.138935562,0.8,FALSE,-0.234567857,0.827754458,-1.856966595,1.387830881
